date,league,home_team,away_team,result,market_home,market_draw,market_away,predicted_close_home,predicted_close_draw,predicted_close_away,actual_close_home,actual_close_draw,actual_close_away,predicted_home_move,predicted_draw_move,predicted_away_move
2025-10-26,La Liga,Vallecano,Alaves,H,0.45129998479549943,0.3067660027368101,0.24193401246769047,0.4509296898993168,0.3121304538387493,0.23693985626193395,0.43001660295764316,0.3142978493378123,0.25568554770454455,-0.00037029489618262135,0.005364451101939227,-0.0049941562057565225
2025-10-26,Ligue 1,Lille,Metz,H,0.7195428394597031,0.17618712517611423,0.10427003536418265,0.7281472966248036,0.17117207196345816,0.10068063141173829,0.7682433553227597,0.14857536588789222,0.08318127878934811,0.008604457165100499,-0.005015053212656079,-0.0035894039524443644
2025-10-27,La Liga,Betis,Ath Madrid,A,0.3021829776796664,0.26612705420652444,0.43168996811380916,0.29094005993568267,0.2670563190329175,0.4420036210313997,0.2885777196185521,0.27588368503122573,0.4355385953502221,-0.011242917743983727,0.0009292648263930503,0.01031365291759051
2025-10-28,Serie A,Lecce,Napoli,A,0.1404830256261687,0.24741236271695327,0.6121046116568779,0.13973815565053196,0.23704355068091013,0.623218293668558,0.15552700930990188,0.25638648673703174,0.5880865039530665,-0.0007448699756367472,-0.010368812036043146,0.01111368201168006
2025-10-28,Serie A,Atalanta,Milan,D,0.36042606909183916,0.28856197556125773,0.351011955346903,0.35466784731802264,0.2976518074918843,0.3476803451900931,0.3708137022940026,0.2915996296677297,0.33758666803826765,-0.005758221773816519,0.009089831930626568,-0.0033316101568098833
2025-10-29,Serie A,Genoa,Cremonese,A,0.5126086035176943,0.28756092392456023,0.19983047255774528,0.5124768581756713,0.29211275036503076,0.19541039145929784,0.5419605629308731,0.274930431341026,0.18310900572810085,-0.00013174534202298194,0.00455182644047053,-0.004420081098447437
2025-10-29,Ligue 1,Paris FC,Lyon,D,0.3572496808316616,0.2654143109003587,0.3773360082679798,0.3508323664196704,0.27100968809117904,0.37815794548915055,0.35345068454875667,0.273540094998603,0.37300922045264046,-0.006417314411991171,0.0055953771908203165,0.0008219372211707432
2025-10-29,Ligue 1,Toulouse,Rennes,D,0.44349176762969866,0.2733146940043492,0.2831935383659522,0.45045332022011875,0.27560375384601676,0.2739429259338646,0.47864547541415053,0.2678782916380332,0.2534762329478163,0.006961552590420084,0.002289059841667551,-0.00925061243208758
2025-10-29,Serie A,Bologna,Torino,D,0.5326966517027422,0.2732965430474938,0.19400680524976407,0.5308769518019812,0.279019889160785,0.19010315903723382,0.5323741915526923,0.278787668357475,0.1888381400898327,-0.0018196999007609183,0.005723346113291228,-0.003903646212530254
2025-10-29,Ligue 1,Metz,Lens,H,0.15517380128475194,0.21371664449672653,0.6311095542185213,0.15989650018021476,0.2228417138465486,0.6172617859732366,0.15006401821750243,0.2034273005577781,0.6465086812247194,0.004722698895462812,0.009125069349822074,-0.013847768245284775
2025-10-29,Serie A,Roma,Parma,H,0.6289521700057189,0.23352184529915307,0.13752598469512803,0.6244668586093574,0.23938708785394672,0.13614605353669587,0.6504957429359873,0.23174909760618712,0.11775515945782541,-0.0044853113963615465,0.005865242554793648,-0.0013799311584321572
2025-10-29,Ligue 1,Marseille,Angers,D,0.7713742830716019,0.15351984100283106,0.07510587592556699,0.7636562570567774,0.15594250345366023,0.08040123948956227,0.7686392009987515,0.1515106117353308,0.0798501872659176,-0.0077180260148245194,0.0024226624508291716,0.005295363563995278
2025-10-29,Serie A,Como,Verona,H,0.5890071015602314,0.25470577364766755,0.1562871247921012,0.5904542199679387,0.25568979188747315,0.1538559881445882,0.6038647342995169,0.2512077294685991,0.1449275362318841,0.0014471184077072818,0.0009840182398055952,-0.002431136647512988
2025-10-29,Ligue 1,Strasbourg,Auxerre,H,0.5501504372522004,0.24308972808818152,0.20675983465961814,0.5514015062723739,0.24615722686057473,0.2024412668670513,0.5613774023850943,0.244964684677132,0.1936579129377738,0.0012510690201735786,0.003067498772393207,-0.004318567792566841
2025-10-29,Ligue 1,Nantes,Monaco,A,0.19683012572245726,0.23639397008878033,0.5667759041887626,0.18618584326743454,0.23119152501064377,0.5826226317219216,0.2027052771956563,0.23623547342350926,0.5610592493808345,-0.010644282455022719,-0.005202445078136553,0.015846727533159077
2025-10-29,Ligue 1,Le Havre,Brest,H,0.3742041300755381,0.28548704148620074,0.3403088284382611,0.3717376724655153,0.292150146651712,0.3361121808827727,0.33141234305454065,0.3065834053012689,0.3620042516441905,-0.0024664576100227875,0.006663105165511274,-0.004196647555488375
2025-10-29,Ligue 1,Nice,Lille,H,0.3230651587716826,0.27171087052762904,0.40522397070068816,0.306274907916779,0.2687790399451295,0.42494605213809145,0.24769606592554022,0.2503241408955725,0.5019797931788873,-0.0167902508549036,-0.0029318305824995172,0.019722081437403283
2025-10-29,Serie A,Juventus,Udinese,H,0.6547058823529412,0.21823529411764708,0.12705882352941178,0.65656099570837,0.21898449079003052,0.12445451350159947,0.6545550464622631,0.21324870291983236,0.1321962506179045,0.0018551133554287613,0.0007491966723834342,-0.0026043100278123066
2025-10-29,Serie A,Inter,Fiorentina,H,0.6850823439295289,0.1981999234009958,0.1167177326694753,0.6868366458536312,0.19773031282509215,0.1154330413212766,0.7016447222591656,0.18464334796293835,0.11371192977789599,0.0017543019241023083,-0.0004696105759036395,-0.0012846913481986966
2025-10-29,Ligue 1,Lorient,Paris SG,D,0.09261176060404659,0.15389895512143037,0.7534892842745231,0.09153702357262304,0.15267237549797263,0.7557906009294043,0.09470246734397678,0.15519386274103256,0.7501036699149907,-0.0010747370314235505,-0.0012265796234577353,0.0023013166548812025
2025-10-30,Serie A,Cagliari,Sassuolo,A,0.37053665467492175,0.2968968778783285,0.3325664674467496,0.36368049704517996,0.3056767113715894,0.3306427915832307,0.3612768582892683,0.3101751974128258,0.32854794429790596,-0.006856157629741788,0.008779833493260891,-0.0019236758635189366
2025-10-30,Serie A,Pisa,Lazio,D,0.2582603556653951,0.29194648901305537,0.44979315532154945,0.24203665969949917,0.2915568756072708,0.4664064646932301,0.2468739738746117,0.3050088128837945,0.4481172132415938,-0.016223695965895957,-0.0003896134057845835,0.01661330937168065
2025-10-31,Bundesliga,Augsburg,Dortmund,A,0.18717721947437957,0.2169358096673109,0.5958869708583097,0.17258365705922016,0.2098676479411512,0.6175486949996285,0.17546941484170667,0.21661396728734825,0.607916617870945,-0.014593562415159411,-0.007068161726159705,0.02166172414131884
2025-10-31,La Liga,Getafe,Girona,H,0.4388494682976012,0.3198394429965568,0.24131108870584211,0.43888181865911907,0.3234382513225898,0.2376799300182911,0.4460263110470355,0.31519192647323846,0.23878176247972613,3.2350361517885506e-05,0.0035988083260329873,-0.0036311586875510116
2025-11-01,Premier League,Tottenham,Chelsea,A,0.3503993756520216,0.2697677011411871,0.37983292320679146,0.34781915753227616,0.2758872107090849,0.3762936317586389,0.31394549491533463,0.27561494030357864,0.4104395647810868,-0.0025802181197454588,0.006119509567897807,-0.0035392914481525706
2025-11-01,Premier League,Fulham,Wolves,H,0.5155239284558003,0.27415145328285334,0.21032461826134646,0.51898141622657,0.27611032264034957,0.2049082611330805,0.5295914508199105,0.25690208589908947,0.21350646328099998,0.003457487770769707,0.001958869357496229,-0.005416357128265964
2025-11-01,Bundesliga,RB Leipzig,Stuttgart,H,0.4768481567167747,0.24273665858709204,0.2804151846961332,0.48642696393588375,0.24483087356108638,0.2687421625030299,0.4514352590056395,0.25093076896856026,0.29763397202580016,0.009578807219109031,0.0020942149739943405,-0.011673022193103288
2025-11-01,Premier League,Liverpool,Aston Villa,H,0.5826853350008834,0.2198558092711666,0.19745885572795008,0.5927901777676436,0.2197923481238338,0.18741747410852258,0.5750983308924446,0.22170846868517136,0.20319320042238403,0.01010484276676027,-6.34611473327995e-05,-0.010041381619427497
2025-11-01,Serie A,Udinese,Atalanta,H,0.21957750669443618,0.2558762273132997,0.5245462659922643,0.20619751764403424,0.25189316904551556,0.5419093133104502,0.19533281271532912,0.2529376636501447,0.5517295236345261,-0.013379989050401941,-0.003983058267784112,0.017363047318185942
2025-11-01,Bundesliga,Bayern Munich,Leverkusen,H,0.7722243698694926,0.13753485127602644,0.09024077885448094,0.7753094248248258,0.13362142015547823,0.09106915501969605,0.7479522367875091,0.15200319650842928,0.10004456670406173,0.0030850549553331774,-0.003913431120548205,0.0008283761652151111
2025-11-01,Serie A,Cremonese,Juventus,A,0.13862622658340767,0.22444246208742194,0.6369313113291704,0.13505293882005318,0.2191873120156175,0.6457597491643293,0.1431756029027682,0.22358465003062616,0.6332397470666057,-0.003573287763354499,-0.0052551500718044375,0.008828437835158964
2025-11-01,Bundesliga,Mainz,Werder Bremen,D,0.47206420569602614,0.2491797796644807,0.2787560146394932,0.475502057489319,0.2520295184106673,0.27246842410001365,0.5056474088975503,0.24685149095785924,0.24750110014459042,0.0034378517932928676,0.0028497387461865753,-0.006287590539479526
2025-11-01,Bundesliga,St Pauli,M'gladbach,A,0.445412748009335,0.27320374950572585,0.2813835024849392,0.45091511040880783,0.2760947637099119,0.2729901258812803,0.4083536431632911,0.2782586771997647,0.3133876796369443,0.005502362399472827,0.0028910142041860265,-0.008393376603658909
2025-11-01,La Liga,Real Madrid,Valencia,H,0.8088741027032116,0.124852598966063,0.06627329833072532,0.81705285574265,0.1199289159989261,0.06301822825842396,0.8377470410905363,0.10806554297172444,0.054187415937739326,0.00817875303943838,-0.004923682967136897,-0.003255070072301358
2025-11-01,Ligue 1,Paris SG,Nice,H,0.7568141541780637,0.14943464190777053,0.09375120391416573,0.7614620942868744,0.14559295759002902,0.09294494812309664,0.8220383680917042,0.11685341450005682,0.06110821740823914,0.004647940108810644,-0.0038416843177415116,-0.000806255791069091
2025-11-01,Ligue 1,Auxerre,Marseille,A,0.19749381225114487,0.2361986297274999,0.5663075580213552,0.17736970168605168,0.22294615971399642,0.5996841385999518,0.18066089382759815,0.24669881846431807,0.5726402877080838,-0.020124110565093195,-0.013252470013503465,0.033376580578596604
2025-11-01,Premier League,Brighton,Leeds,H,0.5141985488678292,0.2543495495736588,0.23145190155851195,0.5140759889676187,0.25772435231415675,0.2281996587182245,0.4921141853315767,0.26309705753184015,0.24478875713658324,-0.0001225599002104838,0.003374802740497951,-0.0032522428402874393
2025-11-01,Premier League,Nott'm Forest,Man United,D,0.2783522699944873,0.25863249064882887,0.46301523935668387,0.2767809257475004,0.26281860896893006,0.4604004652835696,0.2904208226250184,0.2616187575712976,0.44796041980368406,-0.0015713442469869054,0.004186118320101184,-0.002614774073114279
2025-11-01,Bundesliga,Heidenheim,Ein Frankfurt,D,0.2702134956700677,0.23746034467975646,0.4923261596501757,0.2646745667890348,0.23645760857304476,0.49886782463792056,0.23515895177215648,0.23340838885573842,0.531432659372105,-0.005538928881032912,-0.001002736106711699,0.0065416649877448885
2025-11-01,Ligue 1,Monaco,Paris FC,A,0.5633655858533775,0.220849889289939,0.21578452485668353,0.5685906438487089,0.22000233511540007,0.21140702103589104,0.5689306375477658,0.22486306150697408,0.2062063009452601,0.005225057995331461,-0.0008475541745389392,-0.004377503820792494
2025-11-01,Bundesliga,Union Berlin,Freiburg,D,0.36671998143651535,0.2906511307979812,0.3426288877655034,0.3574137967107426,0.2966855532899095,0.3459006499993479,0.36012145414940844,0.3004835063284873,0.3393950395221044,-0.00930618472577277,0.00603442249192826,0.0032717622338445107
2025-11-01,La Liga,Villarreal,Vallecano,H,0.5583334592202064,0.24508663534601266,0.196579905433781,0.5563826780662615,0.25066680746922454,0.192950514464514,0.5537960552495922,0.24725620221326441,0.19894774253714345,-0.0019507811539448694,0.0055801721232118795,-0.00362939096926701
2025-11-01,La Liga,Ath Madrid,Sevilla,H,0.7145928414793702,0.1779740661797677,0.10743309234086205,0.720130908791706,0.17512185273909328,0.1047472384692007,0.7032770431008076,0.18624332761958148,0.11047962927961107,0.005538067312335859,-0.002852213440674406,-0.002685853871661356
2025-11-01,Premier League,Crystal Palace,Brentford,H,0.49389333099024696,0.25980142342500656,0.24630524558474648,0.49943171304610273,0.2616120006324767,0.23895628632142074,0.4602345153523321,0.27640906752938893,0.26335641711827895,0.005538382055855773,0.001810577207470132,-0.007348959263325738
2025-11-01,La Liga,Sociedad,Ath Bilbao,H,0.3438041450086632,0.31611522057843533,0.34008063441290154,0.33827848732043503,0.3275197202743701,0.33420179240519504,0.34815987238126095,0.3276087688032004,0.32423135881553855,-0.005525657688228158,0.011404499695934767,-0.005878842007706497
2025-11-01,Premier League,Burnley,Arsenal,A,0.08686659275639277,0.16865956151108474,0.7444738457325225,0.08581716230738533,0.1661477295607644,0.7480351081318503,0.06954368506235178,0.1643541069120632,0.766102208025585,-0.0010494304490074463,-0.0025118319503203423,0.003561262399327747
2025-11-01,Serie A,Napoli,Como,D,0.48901566489110226,0.29401876424916734,0.21696557085973042,0.4921996213005573,0.29865436946381196,0.20914600923563084,0.4934428571926438,0.2908876102586264,0.2156695325487299,0.0031839564094550132,0.0046356052146446225,-0.00781956162409958
2025-11-02,La Liga,Barcelona,Elche,H,0.7774088080044118,0.1456137240998976,0.07697746789569053,0.7775747826679097,0.14508398461187147,0.0773412327202189,0.7943543010719892,0.13056375943034076,0.07508193949767014,0.00016597466349788093,-0.0005297394880261208,0.0003637648245283648
2025-11-02,La Liga,Betis,Mallorca,H,0.593631142449242,0.23331771270393098,0.17305114484682702,0.592805333414798,0.23686033552586747,0.17033433105933452,0.6135010159041546,0.22388425698871994,0.16261472710712535,-0.0008258090344439584,0.0035426228219364864,-0.0027168137874925002
2025-11-02,Ligue 1,Lens,Lorient,H,0.6474684892636184,0.21049984516418088,0.1420316655722007,0.6511101693506934,0.21019395908048533,0.13869587156882127,0.6094408827205023,0.2259888440709997,0.164570273208498,0.0036416800870749944,-0.0003058860836955557,-0.0033357940033794387
2025-11-02,Ligue 1,Rennes,Strasbourg,H,0.4081194183007584,0.2636726578909394,0.3282079238083022,0.40019296053208986,0.268264128625979,0.3315429108419311,0.3517953379650672,0.2740731121355756,0.37413154989935715,-0.007926457768668516,0.004591470735039571,0.003334987033628889
2025-11-02,Premier League,Man City,Bournemouth,H,0.6354600446604736,0.20405936778967795,0.1604805875498484,0.6374949994734589,0.2047788484456532,0.1577261520808878,0.6742640884448245,0.1871481032888194,0.13858780826635603,0.0020349548129853234,0.0007194806559752409,-0.002754435468960592
2025-11-02,La Liga,Levante,Celta,A,0.3338692412118628,0.28005151277771173,0.3860792460104256,0.31872422233022124,0.27968080738260764,0.40159497028717106,0.30910628520368266,0.28319318345008054,0.4077005313462367,-0.015145018881641548,-0.0003707053951040873,0.015515724276745468
2025-11-02,Ligue 1,Nantes,Metz,A,0.4976531131595318,0.2672057908725895,0.23514109596787874,0.5070927837704149,0.2652751058508348,0.2276321103787504,0.4532488114104596,0.2678288431061807,0.2789223454833598,0.009439670610883077,-0.0019306850217546967,-0.007508985589128353
2025-11-02,Serie A,Torino,Pisa,D,0.48766965141511287,0.2860797651158564,0.22625058346903068,0.4856191766946299,0.29343368442826817,0.22094713887710193,0.5193780931504373,0.2873155408917313,0.19330636595783146,-0.0020504747204829754,0.00735391931241175,-0.0053034445919287465
2025-11-02,Bundesliga,FC Koln,Hamburg,H,0.4473811963967851,0.2581045363827606,0.2945142672204542,0.45134205588811965,0.2624239998106178,0.28623394430126253,0.3886057692307692,0.2667548076923077,0.3446394230769231,0.003960859491334567,0.0043194634278572175,-0.008280322919191674
2025-11-02,Premier League,West Ham,Newcastle,H,0.18990747573366634,0.2322642901742635,0.5778282340920702,0.1769483278743758,0.22743606274967887,0.5956156093759455,0.18990747573366634,0.2322642901742635,0.5778282340920702,-0.012959147859290532,-0.004828227424584636,0.017787375283875306
2025-11-02,Serie A,Fiorentina,Lecce,A,0.5805270620555197,0.25213239692491746,0.16734054101956267,0.5775485744041978,0.2548827310826086,0.1675686945131936,0.5591462651282902,0.26618512339910155,0.1746686114726082,-0.002978487651321915,0.002750334157691159,0.00022815349363092263
2025-11-02,Serie A,Milan,Roma,H,0.4421850448285424,0.3018763286810241,0.2559386264904335,0.4412373706872381,0.3108573815586995,0.2479052477540624,0.4036439579432522,0.3201785971482068,0.2761774449085409,-0.0009476741413042555,0.008981052877675422,-0.008033378736371083
