date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2025-03-16,Ligue 1,Montpellier,St Etienne,A,0.45553788684161245,0.26703438227310433,0.2774277308852831
2025-03-16,Premier League,Arsenal,Chelsea,H,0.6290547936880378,0.20286708023246933,0.16807812607949274
2025-03-16,Serie A,Fiorentina,Juventus,H,0.3213248493938289,0.2599672796188073,0.4187078709873637
2025-03-16,Bundesliga,Heidenheim,Holstein Kiel,H,0.42708387359929134,0.2742135055422784,0.29870262085843025
2025-03-16,Premier League,Fulham,Tottenham,H,0.4132200685581135,0.2726430900916073,0.31413684135027903
2025-03-16,La Liga,Sevilla,Ath Bilbao,A,0.2759561060313745,0.26083281908093775,0.4632110748876877
2025-03-16,Serie A,Roma,Cagliari,H,0.6604206398544792,0.22092499041070368,0.11865436973481702
2025-03-16,Ligue 1,Brest,Reims,D,0.6299178768496814,0.2125089825625192,0.15757314058779923
2025-03-27,La Liga,Barcelona,Osasuna,H,0.7703252478533377,0.15306545684974215,0.07660929529692016
2025-03-28,Ligue 1,Strasbourg,Lyon,H,0.3196754738302752,0.2796056954421818,0.4007188307275429
2025-03-28,Bundesliga,Leverkusen,Bochum,H,0.8048140733683384,0.135263645611059,0.059922281020602396
2025-03-29,Bundesliga,Ein Frankfurt,Stuttgart,H,0.43929449806640697,0.25004124559909907,0.3106642563344938
2025-03-29,La Liga,Alaves,Vallecano,A,0.3768228962122258,0.27804363343817223,0.34513347034960185
2025-03-29,Bundesliga,Bayern Munich,St Pauli,H,0.793511444947813,0.13628924052700492,0.07019931452518202
2025-03-29,Ligue 1,Monaco,Nice,H,0.5343398649216212,0.225240140340179,0.24041999473819975
2025-03-29,Serie A,Lecce,Roma,A,0.20945764962242006,0.23603821790267615,0.5545041324749037
2025-03-29,Ligue 1,St Etienne,Paris SG,A,0.09752005619424826,0.14519678537558378,0.7572831584301678
2025-03-29,Bundesliga,Wolfsburg,Heidenheim,A,0.5732504619700012,0.24558741060665323,0.18116212742334556
2025-03-29,La Liga,Espanol,Ath Madrid,D,0.1859936873995132,0.22544649058525806,0.5885598220152286
2025-03-29,Bundesliga,Hoffenheim,Augsburg,D,0.3658843685352705,0.28359741670576777,0.3505182147589616
2025-03-29,Ligue 1,Reims,Marseille,H,0.22878853440550484,0.23860145275095485,0.5326100128435401
2025-03-29,Bundesliga,M'gladbach,RB Leipzig,H,0.3165409827728772,0.2641397992263185,0.4193192180008042
2025-03-29,Serie A,Venezia,Bologna,A,0.16847800878328684,0.2119321932190138,0.6195897979976992
2025-03-29,Serie A,Como,Empoli,D,0.5347662952862237,0.24497187219107192,0.22026183252270432
2025-03-29,Serie A,Juventus,Genoa,H,0.5934842305483302,0.23704206175681813,0.16947370769485154
2025-03-29,La Liga,Real Madrid,Leganes,H,0.7880342639752598,0.1450729337039196,0.06689280232082048
2025-03-29,La Liga,Sociedad,Valladolid,H,0.6641990716018549,0.21109488171331267,0.12470604668483237
2025-03-29,Bundesliga,Holstein Kiel,Werder Bremen,A,0.4037409826987751,0.24770738020991317,0.3485516370913117
2025-03-30,Serie A,Napoli,Milan,H,0.49676967296003355,0.24871322531703116,0.2545171017229352
2025-03-30,La Liga,Ath Bilbao,Osasuna,D,0.6704905417256528,0.192168737434295,0.13734072084005194
2025-03-30,La Liga,Betis,Sevilla,H,0.5149923245769512,0.264919851001051,0.22008782442199773
2025-03-30,Serie A,Fiorentina,Atalanta,H,0.29083044020200527,0.24710485700090712,0.46206470279708756
2025-03-30,Ligue 1,Le Havre,Nantes,H,0.41177358801151676,0.274472411002397,0.313754000986086
2025-03-30,La Liga,Valencia,Mallorca,H,0.3886005720854476,0.28719232054114124,0.32420710737341096
2025-03-30,Ligue 1,Auxerre,Montpellier,H,0.5602310439241229,0.24083262002221892,0.19893633605365807
2025-03-30,Ligue 1,Lille,Lens,H,0.4853150394219096,0.25860030171043435,0.25608465886765597
2025-03-30,Ligue 1,Angers,Rennes,A,0.2755790452108057,0.26390868464672135,0.46051227014247287
2025-03-30,Serie A,Cagliari,Monza,H,0.46668569992480885,0.2831535034533438,0.2501607966218473
2025-03-30,Bundesliga,Freiburg,Union Berlin,A,0.5829672358348077,0.23517256409006732,0.18186020007512482
2025-03-30,La Liga,Getafe,Villarreal,A,0.3221591467539059,0.27660367719890033,0.40123717604719367
2025-03-30,La Liga,Barcelona,Girona,H,0.7487131912230456,0.15296734541375903,0.09831946336319534
2025-03-30,Bundesliga,Dortmund,Mainz,H,0.4597065024306463,0.2612845424726097,0.27900895509674384
2025-03-30,Serie A,Inter,Udinese,H,0.7170435675359337,0.1857120299000215,0.09724440256404462
2025-03-30,Ligue 1,Toulouse,Brest,A,0.39591506856305486,0.27622032464431606,0.327864606792629
2025-03-31,Serie A,Verona,Parma,D,0.46610261423206717,0.2887882157079605,0.24510917005997224
2025-03-31,Serie A,Lazio,Torino,D,0.5063068779448361,0.2555568388473247,0.23813628320783908
2025-03-31,La Liga,Celta,Las Palmas,D,0.551398952829778,0.26322893391721514,0.1853721132530068
2025-04-01,Premier League,Wolves,West Ham,H,0.3607775684756546,0.28616831788269503,0.35305411364165024
2025-04-01,Premier League,Nott'm Forest,Man United,H,0.4736199459734398,0.2514301003610049,0.2749499536655552
2025-04-01,Premier League,Arsenal,Fulham,H,0.6746505120475337,0.19556002162840935,0.12978946632405686
2025-04-02,Premier League,Newcastle,Brentford,H,0.5069092883096417,0.2559353967733754,0.23715531491698283
2025-04-02,Premier League,Man City,Leicester,H,0.8393391212712352,0.11009236312495975,0.05056851560380493
2025-04-02,Premier League,Brighton,Aston Villa,A,0.47531465982506155,0.2489058358543373,0.27577950432060105
2025-04-02,Premier League,Liverpool,Everton,H,0.7527628694007122,0.15797278222062164,0.08926434837866604
2025-04-02,Premier League,Bournemouth,Ipswich,A,0.6348875875997625,0.20912135544059313,0.15599105695964427
2025-04-02,Premier League,Southampton,Crystal Palace,D,0.14719235918747375,0.2031801217845452,0.649627519027981
2025-04-03,Premier League,Chelsea,Tottenham,H,0.5199720151664413,0.24876825355282683,0.23125973128073163
2025-04-04,La Liga,Vallecano,Espanol,A,0.49467812135947453,0.275128820900799,0.23019305773972631
2025-04-04,Bundesliga,Augsburg,Bayern Munich,A,0.19280597823469736,0.21827679224867677,0.5889172295166256
2025-04-04,Ligue 1,Nice,Nantes,A,0.6382944476428826,0.21689444121294485,0.14481111114417242
2025-04-04,Serie A,Genoa,Udinese,H,0.420982904086748,0.28309017552640464,0.2959269203868473
2025-04-05,Serie A,Monza,Como,A,0.30748186748087675,0.28356551561940596,0.40895261689971724
2025-04-05,Ligue 1,Lyon,Lille,H,0.5028366585985344,0.23335693013416298,0.2638064112673025
2025-04-05,Bundesliga,Heidenheim,Leverkusen,A,0.12368955595920908,0.18023125999128012,0.6960791840495106
2025-04-05,Premier League,Crystal Palace,Brighton,H,0.4341273333430583,0.2663069135424191,0.2995657531145226
2025-04-05,Serie A,Parma,Inter,D,0.11072776621781089,0.1696626476488675,0.7196095861333216
2025-04-05,Premier League,Everton,Arsenal,D,0.20748471645206953,0.23350426942702474,0.5590110141209056
2025-04-05,Bundesliga,Mainz,Holstein Kiel,D,0.6497108894356436,0.20991709583246954,0.14037201473188682
2025-04-05,Premier League,Ipswich,Wolves,A,0.3663591308936542,0.3039537869499307,0.32968708215641496
2025-04-05,Bundesliga,Werder Bremen,Ein Frankfurt,H,0.35075223483190104,0.263277715895381,0.38597004927271794
2025-04-05,Bundesliga,Freiburg,Dortmund,A,0.38455702935028063,0.2648701443760035,0.3505728262737157
2025-04-05,La Liga,Real Madrid,Valencia,A,0.7683958608942507,0.1512866174944097,0.08031752161133941
2025-04-05,Bundesliga,RB Leipzig,Hoffenheim,H,0.6018846915492786,0.23055723059419003,0.16755807785653135
2025-04-05,Ligue 1,Paris SG,Angers,H,0.9215680906208001,0.058723571773146466,0.019708337606053183
2025-04-05,Bundesliga,Bochum,Stuttgart,A,0.26073929641136734,0.244598472749456,0.4946622308391766
2025-04-05,Serie A,Milan,Fiorentina,D,0.47848209475084647,0.25713950178403444,0.2643784034651189
2025-04-05,Ligue 1,Brest,Monaco,H,0.3471257783310153,0.2629207396891748,0.3899534819798097
2025-04-05,La Liga,Mallorca,Celta,A,0.4226627329125057,0.28745459950837865,0.28988266757911557
2025-04-05,Premier League,Aston Villa,Nott'm Forest,H,0.4843847435313839,0.25689512874068254,0.2587201277279334
2025-04-05,Premier League,West Ham,Bournemouth,D,0.4002472190941676,0.2682630173600811,0.3314897635457512
2025-04-05,La Liga,Girona,Alaves,A,0.5322239957814077,0.2545778422826672,0.213198161935925
2025-04-05,La Liga,Barcelona,Betis,D,0.7152864923378981,0.17342397335466903,0.11128953430743294
2025-04-06,Ligue 1,Lens,St Etienne,H,0.6315825492077605,0.21061364841793587,0.15780380237430366
2025-04-06,Premier League,Tottenham,Southampton,H,0.7043394304611822,0.18575093930756997,0.10990963023124774
2025-04-06,La Liga,Villarreal,Ath Bilbao,D,0.36615729102966077,0.2669636166861127,0.36687909228422644
2025-04-06,Premier League,Fulham,Liverpool,H,0.17491864279808575,0.21718933453061884,0.6078920226712954
2025-04-06,Ligue 1,Marseille,Toulouse,H,0.512989837236605,0.2516213054047865,0.23538885735860854
2025-04-06,La Liga,Las Palmas,Sociedad,A,0.2920879399710105,0.2591528176166691,0.4487592424123203
2025-04-06,La Liga,Sevilla,Ath Madrid,A,0.22078368220390474,0.23739937390095622,0.5418169438951389
2025-04-06,Serie A,Roma,Juventus,D,0.4245551810286089,0.2556670271190004,0.3197777918523906
2025-04-06,Premier League,Man United,Man City,D,0.27962394470144136,0.23486503412822202,0.48551102117033657
2025-04-06,Ligue 1,Reims,Strasbourg,A,0.29660916174778895,0.2668781868178092,0.43651265143440177
2025-04-06,Bundesliga,St Pauli,M'gladbach,D,0.3241287979099952,0.27427339673946594,0.40159780535053874
2025-04-06,La Liga,Valladolid,Getafe,A,0.26477037583869345,0.2828434253243971,0.45238619883690934
2025-04-06,Ligue 1,Montpellier,Le Havre,A,0.39661239196310893,0.27465276293132096,0.32873484510557005
2025-04-06,Serie A,Empoli,Cagliari,D,0.367530574313797,0.28659963501298136,0.34586979067322154
2025-04-06,Serie A,Lecce,Venezia,D,0.4335602193122321,0.3000863750386317,0.266353405649136
2025-04-06,Ligue 1,Rennes,Auxerre,A,0.4789141863463433,0.27165687294986157,0.249428940703795
2025-04-06,Serie A,Atalanta,Lazio,A,0.5458731875530641,0.2386774156736019,0.21544939677333394
2025-04-06,Serie A,Torino,Verona,D,0.5715427914263677,0.2553104866236057,0.1731467219500266
2025-04-06,Premier League,Brentford,Chelsea,D,0.3366042139301271,0.2667539907390172,0.3966417953308557
2025-04-06,Bundesliga,Union Berlin,Wolfsburg,H,0.3650101097584467,0.2924823112938043,0.3425075789477488
2025-04-07,Serie A,Bologna,Napoli,D,0.4304204927495686,0.251952752123565,0.31762675512686633
2025-04-07,Premier League,Leicester,Newcastle,A,0.1835259623703872,0.22013729582670172,0.596336741802911
2025-04-07,La Liga,Leganes,Osasuna,D,0.38404587823345143,0.2706248086651626,0.3453293131013859
2025-04-11,Serie A,Udinese,Milan,A,0.27541780681553507,0.24763271942982973,0.47694947375463503
2025-04-11,La Liga,Valencia,Sevilla,H,0.43791594572883874,0.2775378363383121,0.284546217932849
2025-04-11,Bundesliga,Wolfsburg,RB Leipzig,A,0.2823984847297528,0.2574741165582054,0.46012739871204167
2025-04-11,Ligue 1,Lens,Reims,A,0.5846554992459323,0.2334931022542288,0.18185139849983872
2025-04-12,Premier League,Man City,Crystal Palace,H,0.6203461102434943,0.21338650493841596,0.16626738481808964
2025-04-12,Ligue 1,Toulouse,Lille,A,0.33085089841212906,0.26207165251275005,0.40707744907512067
2025-04-12,Premier League,Arsenal,Brentford,D,0.6827516420464343,0.19510308796285344,0.12214526999071201
2025-04-12,Premier League,Nott'm Forest,Everton,A,0.5014737560043584,0.2546027512903413,0.2439234927053003
2025-04-12,Ligue 1,Strasbourg,Nice,D,0.4321597576695575,0.26717861068003984,0.3006616316504025
2025-04-12,Bundesliga,Hoffenheim,Mainz,H,0.31270601596109227,0.26480739200664116,0.42248659203226646
2025-04-12,Bundesliga,Bayern Munich,Dortmund,D,0.6526295972352757,0.19430455400337898,0.15306584876134527
2025-04-12,Premier League,Brighton,Leicester,D,0.6840866962223828,0.19988916411907345,0.11602413965854368
2025-04-12,Bundesliga,M'gladbach,Freiburg,A,0.4568735010600959,0.25693107232642876,0.28619542661347525
2025-04-12,Premier League,Southampton,Aston Villa,A,0.13765617867267682,0.2189761793702259,0.6433676419570971
2025-04-12,La Liga,Getafe,Las Palmas,A,0.5720383226034348,0.25752289182704313,0.17043878556952202
2025-04-12,Bundesliga,Bochum,Augsburg,A,0.30106557548197194,0.2856591518393757,0.4132752726786523
2025-04-12,La Liga,Leganes,Barcelona,A,0.10361340442697958,0.17323627744421805,0.7231503181288023
2025-04-12,La Liga,Sociedad,Mallorca,A,0.49450651475704954,0.26002117823442095,0.2454723070085294
2025-04-12,Bundesliga,Leverkusen,Union Berlin,D,0.7689452152133325,0.1501833716930392,0.08087141309362825
2025-04-12,Serie A,Inter,Cagliari,H,0.7804403510828899,0.15345945121984045,0.06610019769726953
2025-04-12,Serie A,Juventus,Lecce,H,0.6885773185065664,0.19496009792351449,0.11646258356991902
2025-04-12,Serie A,Venezia,Monza,H,0.4906432877179838,0.2564126298214607,0.2529440824605554
2025-04-12,Ligue 1,Monaco,Marseille,H,0.5502033133151241,0.21995745509526318,0.22983923158961264
2025-04-12,La Liga,Celta,Espanol,A,0.4709389840395414,0.29203976908739,0.2370212468730686
2025-04-12,Bundesliga,Holstein Kiel,St Pauli,A,0.38631572854192986,0.2913503543604793,0.32233391709759074
2025-04-13,Ligue 1,Angers,Montpellier,H,0.42153740898602193,0.27741417363274323,0.3010484173812348
2025-04-13,Ligue 1,St Etienne,Brest,D,0.2058283204216265,0.26126972563368617,0.5329019539446873
2025-04-13,Premier League,Newcastle,Man United,H,0.5147345597434154,0.2595043652187579,0.22576107503782664
2025-04-13,Serie A,Verona,Genoa,D,0.3574075832412107,0.2891243919517328,0.3534680248070565
2025-04-13,Premier League,Chelsea,Ipswich,D,0.6799026891979041,0.1935059058114602,0.12659140499063554
2025-04-13,Bundesliga,Stuttgart,Werder Bremen,A,0.5308929892278835,0.24513746317886367,0.22396954759325258
2025-04-13,Serie A,Fiorentina,Parma,D,0.6793358537578288,0.2096785604156738,0.11098558582649747
2025-04-13,La Liga,Ath Bilbao,Vallecano,H,0.6026220756560069,0.22547891931606837,0.17189900502792468
2025-04-13,La Liga,Osasuna,Girona,H,0.41096020343365236,0.26682263709446336,0.32221715947188423
2025-04-13,Ligue 1,Auxerre,Lyon,A,0.2808041437327878,0.26800086944643114,0.451194986820781
2025-04-13,Serie A,Como,Torino,H,0.35052743081528204,0.26916572554036916,0.38030684364434875
2025-04-13,Premier League,Wolves,Tottenham,H,0.36718050146690934,0.277246675708087,0.35557282282500363
2025-04-13,Bundesliga,Ein Frankfurt,Heidenheim,H,0.5904205077227892,0.24003741871013,0.16954207356708068
2025-04-13,Serie A,Atalanta,Bologna,H,0.41584759733083315,0.25639176323483215,0.3277606394343347
2025-04-13,Serie A,Lazio,Roma,D,0.43457712827229855,0.26490575519714643,0.30051711653055496
2025-04-13,Ligue 1,Le Havre,Rennes,A,0.3526641476017607,0.27289666003171464,0.3744391923665245
2025-04-13,La Liga,Alaves,Real Madrid,A,0.1574395493324591,0.21445028564925347,0.6281101650182873
2025-04-13,La Liga,Betis,Villarreal,A,0.4464403309931354,0.2693159480615522,0.2842437209453123
2025-04-13,Premier League,Liverpool,West Ham,H,0.7534401316976671,0.156037918492532,0.09052194980980084
2025-04-14,La Liga,Ath Madrid,Valladolid,H,0.805986389214752,0.13425343100661957,0.059760179778628346
2025-04-14,Premier League,Bournemouth,Fulham,H,0.4056645382049351,0.26113912051599675,0.33319634127906794
2025-04-14,Serie A,Napoli,Empoli,H,0.7110822603763896,0.1889175412082649,0.1000001984153453
2025-04-16,Premier League,Newcastle,Crystal Palace,H,0.5457038393988656,0.24396080561014824,0.21033535499098605
2025-04-18,Ligue 1,Rennes,Nantes,H,0.5382344064662951,0.24915294169943164,0.21261265183427322
2025-04-18,La Liga,Espanol,Getafe,H,0.4403269013804616,0.27535037444900856,0.2843227241705296
2025-04-19,Premier League,Brentford,Brighton,H,0.4029364370612259,0.27475033890788675,0.3223132240308873
2025-04-19,Serie A,Monza,Napoli,A,0.1271840511601467,0.19810595505329004,0.674709993786563
2025-04-19,Serie A,Lecce,Como,A,0.33547732108861716,0.2761441771604023,0.38837850175098054
2025-04-19,Premier League,Everton,Man City,A,0.22847271178068995,0.23148778840483772,0.5400394998144722
2025-04-19,La Liga,Mallorca,Leganes,D,0.5070369752394694,0.2630195969777971,0.22994342778273327
2025-04-19,Serie A,Roma,Verona,H,0.6302063320900467,0.23086245589119436,0.1389312120187588
2025-04-19,Bundesliga,Union Berlin,Stuttgart,D,0.3206594901048861,0.27094822072229047,0.40839228917282333
2025-04-19,Bundesliga,Werder Bremen,Bochum,H,0.6221153810397473,0.22747452102845062,0.15041009793180193
2025-04-19,La Liga,Las Palmas,Ath Madrid,H,0.16418751809912757,0.21347740097803808,0.6223350809228342
2025-04-19,Premier League,West Ham,Southampton,D,0.6627536682475959,0.2099209915398559,0.1273253402125482
2025-04-19,Bundesliga,Freiburg,Hoffenheim,H,0.5098606819837668,0.25700160244559284,0.23313771557064022
2025-04-19,La Liga,Vallecano,Valencia,D,0.404063155583667,0.289043126038087,0.30689371837824586
2025-04-19,Premier League,Crystal Palace,Bournemouth,D,0.42836651928422814,0.277316902301399,0.2943165784143729
2025-04-19,La Liga,Barcelona,Celta,H,0.7684791122568062,0.15324677182812124,0.07827411591507256
2025-04-19,Bundesliga,Mainz,Wolfsburg,D,0.49638133701521314,0.2590202333779139,0.24459842960687286
2025-04-19,Bundesliga,Heidenheim,Bayern Munich,A,0.13060690785320664,0.18410197964524097,0.6852911125015522
2025-04-19,Premier League,Aston Villa,Newcastle,H,0.36823368507561954,0.28127959735739755,0.3504867175669828
2025-04-19,Ligue 1,Monaco,Strasbourg,D,0.5689695146401191,0.22405021289440794,0.20698027246547285
2025-04-19,Ligue 1,Marseille,Montpellier,H,0.6769708766937177,0.2072261026892274,0.11580302061705486
2025-04-19,Bundesliga,RB Leipzig,Holstein Kiel,D,0.7088437572964791,0.18681078576396454,0.10434545693955632
2025-04-19,Ligue 1,Paris SG,Le Havre,H,0.8860228222115907,0.08178126460860849,0.03219591317980072
2025-04-20,Bundesliga,Dortmund,M'gladbach,H,0.5496615904161788,0.2329099137668596,0.21742849581696155
2025-04-20,La Liga,Real Madrid,Ath Bilbao,H,0.5560976334415764,0.2611749180240354,0.1827274485343881
2025-04-20,La Liga,Villarreal,Sociedad,D,0.5278181230765766,0.25368801574114486,0.21849386118227837
2025-04-20,La Liga,Sevilla,Alaves,D,0.477338054225555,0.27625584988055096,0.24640609589389395
2025-04-20,Premier League,Man United,Wolves,A,0.5010497572613828,0.26303828242327115,0.23591196031534603
2025-04-20,Ligue 1,Brest,Lens,A,0.5002376000001781,0.25737075230530554,0.24239164769451624
2025-04-20,Ligue 1,Nice,Angers,H,0.6864131954167635,0.19761394574760519,0.1159728588356312
2025-04-20,Ligue 1,Lille,Auxerre,H,0.5844769657567029,0.24516772172350076,0.17035531251979616
2025-04-20,Bundesliga,St Pauli,Leverkusen,D,0.15756803057515706,0.21079724488480756,0.6316347245400353
2025-04-20,Serie A,Bologna,Inter,H,0.310129278339335,0.23656941397426434,0.4533013076864005
2025-04-20,Premier League,Ipswich,Arsenal,A,0.13401701687116793,0.21062923668088246,0.6553537464479495
2025-04-20,Serie A,Milan,Atalanta,A,0.42227358181307517,0.24666186218157615,0.3310645560053486
2025-04-20,La Liga,Valladolid,Osasuna,A,0.2550571625447198,0.2846841415716061,0.46025869588367396
2025-04-20,Premier League,Leicester,Liverpool,A,0.08639331972845128,0.1598771185943703,0.7537295616771782
2025-04-20,Premier League,Fulham,Chelsea,A,0.39490157479094423,0.26112738956257714,0.3439710356464785
2025-04-20,Ligue 1,Reims,Toulouse,H,0.40212830274820055,0.2749258289218822,0.3229458683299172
2025-04-20,Serie A,Empoli,Venezia,D,0.4050299334141789,0.29429281870195,0.3006772478838709
2025-04-20,Bundesliga,Augsburg,Ein Frankfurt,D,0.35850020507741065,0.28034454717079593,0.3611552477517932
2025-04-20,Ligue 1,St Etienne,Lyon,H,0.16942397125074993,0.2278737424677235,0.6027022862815264
2025-04-21,La Liga,Girona,Betis,A,0.34358620520390526,0.26874039186587273,0.3876734029302218
2025-04-21,Premier League,Tottenham,Nott'm Forest,A,0.3855556704875929,0.273759849919988,0.34068447959241915
2025-04-22,La Liga,Valencia,Espanol,D,0.43072694472119444,0.3008067109068595,0.26846634437194594
2025-04-22,Premier League,Man City,Aston Villa,H,0.5509592092987644,0.2363847257452037,0.2126560649560318
2025-04-22,Ligue 1,Nantes,Paris SG,D,0.08804702538652814,0.1552017477818923,0.7567512268315794
2025-04-22,La Liga,Barcelona,Mallorca,H,0.7492931462758842,0.17027765606119455,0.08042919766292113
2025-04-23,Serie A,Cagliari,Fiorentina,A,0.24426459987657057,0.2520876785087864,0.5036477216146429
2025-04-23,La Liga,Ath Bilbao,Las Palmas,H,0.6726119930063207,0.21067890725324062,0.11670909974043861
2025-04-23,Serie A,Genoa,Lazio,A,0.30507016838943085,0.27406734723280024,0.42086248437776874
2025-04-23,La Liga,Alaves,Sociedad,H,0.33249844966142594,0.28326751666101346,0.38423403367756037
2025-04-23,La Liga,Getafe,Real Madrid,A,0.17927573393716845,0.2204410711635336,0.6002831948992978
2025-04-23,Serie A,Torino,Udinese,H,0.5081002297069349,0.2537457738630907,0.2381539964299742
2025-04-23,Premier League,Arsenal,Crystal Palace,D,0.7297772958734837,0.1625563334652741,0.10766637066124206
2025-04-23,La Liga,Celta,Villarreal,H,0.3116671482723683,0.2647008879839825,0.4236319637436491
2025-04-23,Serie A,Parma,Juventus,H,0.18409136265427814,0.22374371094170623,0.5921649264040155
2025-04-24,La Liga,Osasuna,Sevilla,H,0.45145077232168085,0.27426835142563033,0.2742808762526887
2025-04-24,La Liga,Ath Madrid,Vallecano,H,0.6814240454231021,0.1963787219857953,0.12219723259110243
2025-04-24,La Liga,Betis,Valladolid,H,0.770525067376971,0.15338999362152128,0.07608493900150752
2025-04-24,La Liga,Leganes,Girona,D,0.40202081472108975,0.25759368104732816,0.3403855042315819
2025-04-25,Ligue 1,Paris SG,Nice,A,0.7437383119980852,0.15649057496241287,0.09977111303950201
2025-04-25,Bundesliga,Stuttgart,Heidenheim,A,0.6572098851313346,0.2136801354793949,0.12910997938927035
2025-04-26,Bundesliga,Holstein Kiel,M'gladbach,H,0.2956547786384092,0.27526396495328603,0.4290812564083048
2025-04-26,Premier League,Southampton,Fulham,A,0.18617484096457818,0.22028498542486458,0.5935401736105572
2025-04-26,Premier League,Wolves,Leicester,H,0.6101619363718696,0.24590053434640247,0.1439375292817279
2025-04-26,Bundesliga,Wolfsburg,Freiburg,A,0.37426571596577135,0.25748830943107215,0.36824597460315633
2025-04-26,Ligue 1,Le Havre,Monaco,D,0.1851270834222818,0.22358421762167624,0.5912886989560419
2025-04-26,Bundesliga,Bayern Munich,Mainz,H,0.7407970890577955,0.15753724533675842,0.10166566560544592
2025-04-26,Premier League,Newcastle,Ipswich,H,0.7552529390976093,0.15895088064212126,0.08579618026026936
2025-04-26,Premier League,Chelsea,Everton,H,0.5324946244554417,0.25112697267649586,0.2163784028680622
2025-04-26,Ligue 1,Lyon,Rennes,H,0.5640596580998921,0.23862379187443689,0.19731655002567092
2025-04-26,Ligue 1,Strasbourg,St Etienne,H,0.6761551992560195,0.19971776084490384,0.12412703989907645
2025-04-26,Bundesliga,Ein Frankfurt,RB Leipzig,H,0.3877892736048698,0.2703326280889008,0.34187809830622934
2025-04-26,Bundesliga,Hoffenheim,Dortmund,A,0.25839434722752,0.2542224512343427,0.48738320153813713
2025-04-26,Premier League,Brighton,West Ham,H,0.49510890469691626,0.2592158390631984,0.2456752562398853
2025-04-26,Bundesliga,Leverkusen,Augsburg,H,0.6953321897261105,0.19572616896715533,0.10894164130673395
2025-04-27,Serie A,Juventus,Monza,H,0.7269026738080876,0.17997468697460903,0.09312263921730327
2025-04-27,Serie A,Inter,Roma,A,0.603694137315984,0.23121450112804592,0.16509136155596987
2025-04-27,Serie A,Como,Genoa,H,0.46688813145957453,0.26355901724454756,0.2695528512958778
2025-04-27,Ligue 1,Montpellier,Reims,D,0.2791479217324262,0.27860132402911203,0.4422507542384618
2025-04-27,Ligue 1,Marseille,Brest,H,0.5074284552571238,0.24000882384641598,0.25256272089646015
2025-04-27,La Liga,Villarreal,Espanol,H,0.5155732653557479,0.27470952134046434,0.20971721330378768
2025-04-27,Bundesliga,Werder Bremen,St Pauli,D,0.5119862307202956,0.27042721770627587,0.21758655157342838
2025-04-27,Premier League,Bournemouth,Man United,D,0.4285790379760706,0.2727432988875471,0.2986776631363821
2025-04-27,Ligue 1,Lens,Auxerre,A,0.5365914922620523,0.2523737055958595,0.21103480214208814
2025-04-27,Ligue 1,Nantes,Toulouse,D,0.42092887006851165,0.27028008842581847,0.3087910415056697
2025-04-27,Serie A,Fiorentina,Empoli,H,0.6769209412517131,0.20013594299000706,0.12294311575827971
2025-04-27,Serie A,Venezia,Milan,A,0.18894347302266795,0.2357052903161746,0.5753512366611574
2025-04-27,Ligue 1,Angers,Lille,A,0.17197145898214675,0.22977278552270164,0.5982557554951514
2025-04-27,Bundesliga,Bochum,Union Berlin,D,0.29897450926249536,0.2695761415886114,0.4314493491488931
2025-04-27,Serie A,Atalanta,Lecce,D,0.7266142237001896,0.1737349598133274,0.09965081648648304
2025-04-27,Serie A,Napoli,Torino,H,0.6107864562156048,0.23339857037560602,0.15581497340878916
2025-04-27,Premier League,Liverpool,Tottenham,H,0.764577375039039,0.14794865027084664,0.08747397469011423
2025-04-28,Serie A,Udinese,Bologna,D,0.20723398953798855,0.23772386061985232,0.555042149842159
2025-04-28,Serie A,Lazio,Parma,D,0.6761932300066891,0.21118785912014118,0.1126189108731696
2025-04-28,Serie A,Verona,Cagliari,A,0.4441124474182635,0.2783188277670292,0.27756872481470724
2025-05-01,Premier League,Nott'm Forest,Brentford,A,0.4796420241675242,0.26059350603783366,0.25976446979464207
2025-05-02,Ligue 1,Nice,Reims,H,0.5951082780322894,0.23897039805847178,0.16592132390923858
2025-05-02,Serie A,Torino,Venezia,D,0.5996173480028433,0.23549775155606922,0.16488490044108747
2025-05-02,Premier League,Man City,Wolves,H,0.689565971439815,0.20358982415120483,0.10684420440898013
2025-05-02,La Liga,Vallecano,Getafe,H,0.40420099947297733,0.284485411103359,0.3113135894236636
2025-05-02,Bundesliga,Heidenheim,Bochum,D,0.4605405828738168,0.2860417742551202,0.25341764287106294
2025-05-03,Bundesliga,Dortmund,Wolfsburg,H,0.6379073250311572,0.20563371987990653,0.15645895508893612
2025-05-03,Ligue 1,Strasbourg,Paris SG,H,0.20945819195339774,0.2167034650048469,0.5738383430417554
2025-05-03,La Liga,Alaves,Ath Madrid,D,0.17906354329258786,0.23851759019938867,0.5824188665080234
2025-05-03,Premier League,Arsenal,Bournemouth,A,0.6906513859727029,0.1904962578951706,0.11885235613212633
2025-05-03,Bundesliga,RB Leipzig,Bayern Munich,D,0.2367266518213053,0.23261835353678195,0.5306549946419126
2025-05-03,Serie A,Inter,Verona,H,0.7605129264223698,0.16292556355911877,0.07656151001851122
2025-05-03,Ligue 1,St Etienne,Monaco,A,0.18070430402104634,0.23315159983888636,0.5861440961400672
