date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2025-03-16,Bundesliga,Heidenheim,Holstein Kiel,H,0.484244623260134,0.2676471540779142,0.2481082226619519
2025-03-16,Premier League,Fulham,Tottenham,H,0.4151693573228334,0.26171209486255875,0.3231185478146079
2025-03-16,La Liga,Sevilla,Ath Bilbao,A,0.2665084227267148,0.2773764269087626,0.4561151503645226
2025-03-16,Serie A,Roma,Cagliari,H,0.711073031283595,0.21206250188618755,0.07686446683021744
2025-03-16,Ligue 1,Brest,Reims,D,0.6410904870628134,0.19788772732245066,0.16102178561473598
2025-03-27,La Liga,Barcelona,Osasuna,H,0.7824292590912719,0.15093311406858742,0.0666376268401406
2025-03-28,Ligue 1,Strasbourg,Lyon,H,0.29046865851334913,0.32583167671111146,0.38369966477553946
2025-03-28,Bundesliga,Leverkusen,Bochum,H,0.8121463599444751,0.12458590816645278,0.06326773188907214
2025-03-29,Bundesliga,Ein Frankfurt,Stuttgart,H,0.4519674631459358,0.264254390277514,0.28377814657655026
2025-03-29,La Liga,Alaves,Vallecano,A,0.3416436725657763,0.30020916438841394,0.35814716304580974
2025-03-29,Bundesliga,Bayern Munich,St Pauli,H,0.797924911885539,0.11859178724484237,0.08348330086961854
2025-03-29,Ligue 1,Monaco,Nice,H,0.5526090110136906,0.21259304116460476,0.23479794782170466
2025-03-29,Serie A,Lecce,Roma,A,0.20296129436042984,0.19242819729840485,0.6046105083411653
2025-03-29,Ligue 1,St Etienne,Paris SG,A,0.1898835764649874,0.17859653863709943,0.631519884897913
2025-03-29,Bundesliga,Wolfsburg,Heidenheim,A,0.6026794951394904,0.24556921188536868,0.151751292975141
2025-03-29,La Liga,Espanol,Ath Madrid,D,0.19380981967234995,0.23711674757531342,0.5690734327523366
2025-03-29,Bundesliga,Hoffenheim,Augsburg,D,0.34577200377516126,0.2601040192485018,0.39412397697633694
2025-03-29,Ligue 1,Reims,Marseille,H,0.22439868503695412,0.22110360866512854,0.5544977062979174
2025-03-29,Bundesliga,M'gladbach,RB Leipzig,H,0.29436709380199,0.26914018764364217,0.43649271855436794
2025-03-29,Serie A,Venezia,Bologna,A,0.20151046895379726,0.17501766193217938,0.6234718691140234
2025-03-29,Serie A,Como,Empoli,D,0.4768232171355764,0.24775178975511525,0.2754249931093083
2025-03-29,Serie A,Juventus,Genoa,H,0.6174934020654035,0.218884601083618,0.16362199685097853
2025-03-29,La Liga,Real Madrid,Leganes,H,0.7829584611311821,0.14946746172459963,0.06757407714421826
2025-03-29,La Liga,Sociedad,Valladolid,H,0.6476325659363713,0.23431189525989393,0.11805553880373483
2025-03-29,Bundesliga,Holstein Kiel,Werder Bremen,A,0.4851829122668946,0.19962855106575028,0.31518853666735497
2025-03-30,Serie A,Napoli,Milan,H,0.4817714162652949,0.2993130842163445,0.21891549951836073
2025-03-30,La Liga,Ath Bilbao,Osasuna,D,0.7201409192273518,0.16817528105469862,0.11168379971794956
2025-03-30,La Liga,Betis,Sevilla,H,0.5177887550454469,0.2663103440196698,0.2159009009348834
2025-03-30,Serie A,Fiorentina,Atalanta,H,0.24313357567071722,0.21918418764068864,0.537682236688594
2025-03-30,Ligue 1,Le Havre,Nantes,H,0.3869300236985593,0.3017740559494717,0.31129592035196896
2025-03-30,La Liga,Valencia,Mallorca,H,0.3895485992402974,0.3207377632937731,0.2897136374659296
2025-03-30,Ligue 1,Auxerre,Montpellier,H,0.47409686245267596,0.27632396983256535,0.24957916771475874
2025-03-30,Ligue 1,Lille,Lens,H,0.443472112163421,0.2922552902347366,0.26427259760184235
2025-03-30,Ligue 1,Angers,Rennes,A,0.2699896446188123,0.23045375239736215,0.4995566029838256
2025-03-30,Serie A,Cagliari,Monza,H,0.3825884351862918,0.3539359862087726,0.26347557860493553
2025-03-30,Bundesliga,Freiburg,Union Berlin,A,0.49839341426923767,0.2810831637716007,0.22052342195916166
2025-03-30,La Liga,Getafe,Villarreal,A,0.24337942545540547,0.2857091459793985,0.47091142856519597
2025-03-30,La Liga,Barcelona,Girona,H,0.8096562755516984,0.1019499782184001,0.0883937462299016
2025-03-30,Bundesliga,Dortmund,Mainz,H,0.4747554120957085,0.27974814087449357,0.24549644702979784
2025-03-30,Serie A,Inter,Udinese,H,0.6843775989505642,0.20427743825462513,0.11134496279481071
2025-03-30,Ligue 1,Toulouse,Brest,A,0.35055148259386204,0.3316210525997838,0.3178274648063541
2025-03-31,Serie A,Verona,Parma,D,0.3763297581947495,0.32292517479911353,0.300745067006137
2025-03-31,Serie A,Lazio,Torino,D,0.5458146700662051,0.25795046050373416,0.19623486943006083
2025-03-31,La Liga,Celta,Las Palmas,D,0.4785984580967702,0.31264282074871774,0.208758721154512
2025-04-01,Premier League,Wolves,West Ham,H,0.3289966590477575,0.2932474035379788,0.37775593741426383
2025-04-01,Premier League,Nott'm Forest,Man United,H,0.5358723655326368,0.24225149988299743,0.22187613458436564
2025-04-01,Premier League,Arsenal,Fulham,H,0.7329380895331989,0.16367636227669316,0.10338554819010783
2025-04-02,Premier League,Newcastle,Brentford,H,0.5387405558758386,0.23842236429340316,0.22283707983075837
2025-04-02,Premier League,Man City,Leicester,H,0.8701103369535056,0.07569913796969631,0.05419052507679801
2025-04-02,Premier League,Brighton,Aston Villa,A,0.4428859378484079,0.26310126771688563,0.29401279443470646
2025-04-02,Premier League,Liverpool,Everton,H,0.7699249559483535,0.1376272954234211,0.09244774862822536
2025-04-02,Premier League,Bournemouth,Ipswich,A,0.6855582483040757,0.18765277312542766,0.12678897857049665
2025-04-02,Premier League,Southampton,Crystal Palace,D,0.16691732118504898,0.12319745942824485,0.7098852193867062
2025-04-03,Premier League,Chelsea,Tottenham,H,0.5071554038678621,0.25784834433128523,0.23499625180085268
2025-04-04,La Liga,Vallecano,Espanol,A,0.48621569442233686,0.31248293314494713,0.20130137243271604
2025-04-04,Bundesliga,Augsburg,Bayern Munich,A,0.2359415686477108,0.22296382274992235,0.5410946086023669
2025-04-04,Ligue 1,Nice,Nantes,A,0.659136593867864,0.21150176669821866,0.12936163943391724
2025-04-04,Serie A,Genoa,Udinese,H,0.40430905177842646,0.3103760297525815,0.285314918468992
2025-04-05,Serie A,Monza,Como,A,0.3098407808598159,0.3060011659413969,0.38415805319878704
2025-04-05,Ligue 1,Lyon,Lille,H,0.575488019709618,0.19916859858012487,0.22534338171025703
2025-04-05,Bundesliga,Heidenheim,Leverkusen,A,0.13381791819130226,0.16632234652265704,0.6998597352860407
2025-04-05,Premier League,Crystal Palace,Brighton,H,0.4564304765443742,0.29028305110325964,0.2532864723523662
2025-04-05,Serie A,Parma,Inter,D,0.18536013102728408,0.19518698173198396,0.6194528872407321
2025-04-05,Premier League,Everton,Arsenal,D,0.2222318194598275,0.2555980288093771,0.5221701517307953
2025-04-05,Bundesliga,Mainz,Holstein Kiel,D,0.6355007012663854,0.20592303855109348,0.15857626018252113
2025-04-05,Premier League,Ipswich,Wolves,A,0.32659431612744655,0.3765457792730075,0.2968599045995459
2025-04-05,Bundesliga,Werder Bremen,Ein Frankfurt,H,0.30115803519502965,0.2913591892852025,0.4074827755197679
2025-04-05,Bundesliga,Freiburg,Dortmund,A,0.41890572722123637,0.28704875408619157,0.29404551869257206
2025-04-05,La Liga,Real Madrid,Valencia,A,0.795855477653111,0.12367510295068468,0.08046941939620432
2025-04-05,Bundesliga,RB Leipzig,Hoffenheim,H,0.6112276198920518,0.22471211159762347,0.16406026851032476
2025-04-05,Ligue 1,Paris SG,Angers,H,0.8957079830496613,0.07168202312686202,0.03260999382347675
2025-04-05,Bundesliga,Bochum,Stuttgart,A,0.2510815627791904,0.23672032801187212,0.5121981092089374
2025-04-05,Serie A,Milan,Fiorentina,D,0.5146697285550754,0.2718353413675137,0.21349493007741085
2025-04-05,Ligue 1,Brest,Monaco,H,0.37491825467962775,0.2781774602042264,0.3469042851161459
2025-04-05,La Liga,Mallorca,Celta,A,0.4108799398274586,0.3204043943498797,0.26871566582266176
2025-04-05,Premier League,Aston Villa,Nott'm Forest,H,0.5083840104223205,0.26590593523893513,0.2257100543387444
2025-04-05,Premier League,West Ham,Bournemouth,D,0.4043859720490841,0.27376860302323525,0.32184542492768065
2025-04-05,La Liga,Girona,Alaves,A,0.50888438057494,0.2607228992630812,0.2303927201619788
2025-04-05,La Liga,Barcelona,Betis,D,0.7366122966960981,0.16039199236183618,0.10299571094206565
2025-04-06,Ligue 1,Lens,St Etienne,H,0.6047190657617264,0.20677125335322083,0.18850968088505277
2025-04-06,Premier League,Tottenham,Southampton,H,0.6611558354993351,0.19640290922488668,0.14244125527577825
2025-04-06,La Liga,Villarreal,Ath Bilbao,D,0.40305870348221506,0.2692770922461166,0.3276642042716683
2025-04-06,Premier League,Fulham,Liverpool,H,0.1745472522790846,0.23003604920252008,0.5954166985183954
2025-04-06,Ligue 1,Marseille,Toulouse,H,0.5612436709734308,0.25871901816358284,0.18003731086298647
2025-04-06,La Liga,Las Palmas,Sociedad,A,0.3125158792450815,0.2412365808052966,0.4462475399496218
2025-04-06,La Liga,Sevilla,Ath Madrid,A,0.17989267869266637,0.23294636886067777,0.5871609524466559
2025-04-06,Serie A,Roma,Juventus,D,0.39168354705631203,0.2523438751571879,0.35597257778650016
2025-04-06,Premier League,Man United,Man City,D,0.30196444099203434,0.2155797509351781,0.4824558080727876
2025-04-06,Ligue 1,Reims,Strasbourg,A,0.29301800728136573,0.240695890404278,0.4662861023143564
2025-04-06,Bundesliga,St Pauli,M'gladbach,D,0.31393473838213504,0.29174997234494093,0.39431528927292386
2025-04-06,La Liga,Valladolid,Getafe,A,0.26322114145914527,0.3239602832204168,0.41281857532043786
2025-04-06,Ligue 1,Montpellier,Le Havre,A,0.3917313969482643,0.28948094284963244,0.3187876602021033
2025-04-06,Serie A,Empoli,Cagliari,D,0.372125378358684,0.2883524223519009,0.339522199289415
2025-04-06,Serie A,Lecce,Venezia,D,0.3819643192466164,0.35552804380897196,0.2625076369444117
2025-04-06,Ligue 1,Rennes,Auxerre,A,0.5040489172480876,0.2725109700990487,0.22344011265286368
2025-04-06,Serie A,Atalanta,Lazio,A,0.5062454756555573,0.29537997754736217,0.19837454679708044
2025-04-06,Serie A,Torino,Verona,D,0.5590258228817288,0.2772477218168402,0.16372645530143107
2025-04-06,Premier League,Brentford,Chelsea,D,0.3368035858985412,0.27868389363853957,0.3845125204629192
2025-04-06,Bundesliga,Union Berlin,Wolfsburg,H,0.3589696786378294,0.3202681258681072,0.3207621954940633
2025-04-07,Serie A,Bologna,Napoli,D,0.45096541816448993,0.2522484560357229,0.29678612579978714
2025-04-07,Premier League,Leicester,Newcastle,A,0.18824589783149565,0.18514025678004073,0.6266138453884637
2025-04-07,La Liga,Leganes,Osasuna,D,0.39582731690680834,0.27986672367993587,0.32430595941325574
2025-04-11,Serie A,Udinese,Milan,A,0.2656323890052466,0.2491929589207098,0.48517465207404364
2025-04-11,La Liga,Valencia,Sevilla,H,0.39533942425488966,0.29354611883929527,0.31111445690581513
2025-04-11,Bundesliga,Wolfsburg,RB Leipzig,A,0.26930826063039465,0.24505936450466756,0.48563237486493793
2025-04-11,Ligue 1,Lens,Reims,A,0.60607912818474,0.20640848714765114,0.18751238466760894
2025-04-12,Premier League,Man City,Crystal Palace,H,0.6951207754701346,0.16433609320126155,0.14054313132860377
2025-04-12,Ligue 1,Toulouse,Lille,A,0.2901144675204553,0.30853220907632006,0.40135332340322466
2025-04-12,Premier League,Arsenal,Brentford,D,0.7012356034345393,0.17984711661853478,0.11891727994692602
2025-04-12,Premier League,Nott'm Forest,Everton,A,0.5312445632979916,0.2329084927516489,0.23584694395035952
2025-04-12,Ligue 1,Strasbourg,Nice,D,0.45142306890158423,0.27895371774606736,0.2696232133523485
2025-04-12,Bundesliga,Hoffenheim,Mainz,H,0.2878827287128825,0.26228564388164116,0.4498316274054764
2025-04-12,Bundesliga,Bayern Munich,Dortmund,D,0.7024877285279953,0.16363931900022124,0.1338729524717833
2025-04-12,Premier League,Brighton,Leicester,D,0.6834758484526646,0.1984392350741287,0.11808491647320668
2025-04-12,Bundesliga,M'gladbach,Freiburg,A,0.4205244332937167,0.26061671686080584,0.31885884984547735
2025-04-12,Premier League,Southampton,Aston Villa,A,0.16638110587529484,0.25803311578995886,0.5755857783347463
2025-04-12,La Liga,Getafe,Las Palmas,A,0.5466598027014571,0.3065104725364913,0.14682972476205158
2025-04-12,Bundesliga,Bochum,Augsburg,A,0.2862682276318868,0.30066948302159974,0.41306228934651346
2025-04-12,La Liga,Leganes,Barcelona,A,0.08856077382474424,0.16615557839443532,0.7452836477808205
2025-04-12,La Liga,Sociedad,Mallorca,A,0.4979444729139927,0.2531130593483917,0.24894246773761575
2025-04-12,Bundesliga,Leverkusen,Union Berlin,D,0.8010606771692176,0.11363705298330869,0.08530226984747374
2025-04-12,Serie A,Inter,Cagliari,H,0.7567944669970957,0.17148768158464864,0.07171785141825565
2025-04-12,Serie A,Juventus,Lecce,H,0.660902285829802,0.1961130799136142,0.14298463425658375
2025-04-12,Serie A,Venezia,Monza,H,0.6011507218773677,0.20654718260578006,0.19230209551685212
2025-04-12,Ligue 1,Monaco,Marseille,H,0.6749719948634975,0.16531615095842783,0.15971185417807468
2025-04-12,La Liga,Celta,Espanol,A,0.46606918273175973,0.3422731002535878,0.1916577170146524
2025-04-12,Bundesliga,Holstein Kiel,St Pauli,A,0.3968093153109491,0.3190848762441259,0.284105808444925
2025-04-13,Ligue 1,Angers,Montpellier,H,0.5135727008838639,0.24910868272228578,0.23731861639385035
2025-04-13,Ligue 1,St Etienne,Brest,D,0.16032335680628806,0.28599953296569425,0.5536771102280178
2025-04-13,Premier League,Newcastle,Man United,H,0.5071652917940408,0.28137174315226404,0.2114629650536952
2025-04-13,Serie A,Verona,Genoa,D,0.3490518839331978,0.30855804650131763,0.3423900695654846
2025-04-13,Premier League,Chelsea,Ipswich,D,0.7006985765229394,0.16573692586462346,0.13356449761243713
2025-04-13,Bundesliga,Stuttgart,Werder Bremen,A,0.5332912293058484,0.26707506214693144,0.1996337085472201
2025-04-13,Serie A,Fiorentina,Parma,D,0.6609807765377104,0.2305297853101415,0.10848943815214813
2025-04-13,La Liga,Ath Bilbao,Vallecano,H,0.6609460712479905,0.19808931339207292,0.14096461535993662
2025-04-13,La Liga,Osasuna,Girona,H,0.4260241264694051,0.28183720944324453,0.29213866408735045
2025-04-13,Ligue 1,Auxerre,Lyon,A,0.2713490574543982,0.2976903877141292,0.4309605548314727
2025-04-13,Serie A,Como,Torino,H,0.3349407814222747,0.2721977090569863,0.3928615095207389
2025-04-13,Premier League,Wolves,Tottenham,H,0.332170675990606,0.28320422080741875,0.3846251032019752
2025-04-13,Bundesliga,Ein Frankfurt,Heidenheim,H,0.5750237035895297,0.24903937916159416,0.17593691724887617
2025-04-13,Serie A,Atalanta,Bologna,H,0.4250909171826056,0.2662894832643187,0.3086195995530758
2025-04-13,Serie A,Lazio,Roma,D,0.4424788651246868,0.2503724904928485,0.3071486443824647
2025-04-13,Ligue 1,Le Havre,Rennes,A,0.3624822493063228,0.26986455074856136,0.3676531999451158
2025-04-13,La Liga,Alaves,Real Madrid,A,0.19287512446117774,0.2492187095173531,0.5579061660214691
2025-04-13,La Liga,Betis,Villarreal,A,0.43784886993251493,0.2710767276464415,0.2910744024210435
2025-04-13,Premier League,Liverpool,West Ham,H,0.7774480704444392,0.12249563782759429,0.10005629172796647
2025-04-14,La Liga,Ath Madrid,Valladolid,H,0.824220046561095,0.11176564026817336,0.06401431317073163
2025-04-14,Premier League,Bournemouth,Fulham,H,0.41796372579623564,0.28444994477929053,0.29758632942447377
2025-04-14,Serie A,Napoli,Empoli,H,0.6821578782900429,0.1977649541781117,0.12007716753184529
2025-04-16,Premier League,Newcastle,Crystal Palace,H,0.539837201550782,0.26578626258935717,0.19437653585986092
2025-04-18,Ligue 1,Rennes,Nantes,H,0.5579809709952199,0.25731310132137186,0.18470592768340824
2025-04-18,La Liga,Espanol,Getafe,H,0.4296076840353886,0.3092925335143943,0.26109978245021714
2025-04-19,Premier League,Brentford,Brighton,H,0.40216065288154584,0.3318462314232665,0.2659931156951877
2025-04-19,Serie A,Monza,Napoli,A,0.16102214884225033,0.21961883644864214,0.6193590147091075
2025-04-19,Serie A,Lecce,Como,A,0.33527442614445097,0.2905356443101722,0.3741899295453767
2025-04-19,Premier League,Everton,Man City,A,0.2922174698733657,0.2392251376824621,0.46855739244417216
2025-04-19,La Liga,Mallorca,Leganes,D,0.5125582913644863,0.2851948224975415,0.20224688613797215
2025-04-19,Serie A,Roma,Verona,H,0.6827531748853665,0.20925326794942223,0.10799355716521129
2025-04-19,Bundesliga,Union Berlin,Stuttgart,D,0.3015100607249183,0.28408426778590956,0.4144056714891721
2025-04-19,Bundesliga,Werder Bremen,Bochum,H,0.575874175144192,0.2686900796080228,0.15543574524778508
2025-04-19,La Liga,Las Palmas,Ath Madrid,H,0.19073307416508464,0.25175743998412065,0.5575094858507947
2025-04-19,Premier League,West Ham,Southampton,D,0.6407492075297933,0.22078569513124652,0.1384650973389602
2025-04-19,Bundesliga,Freiburg,Hoffenheim,H,0.5188361687563195,0.25759269403418117,0.22357113720949934
2025-04-19,La Liga,Vallecano,Valencia,D,0.4143632990713655,0.31623909789538834,0.26939760303324617
2025-04-19,Premier League,Crystal Palace,Bournemouth,D,0.4363132327804745,0.311310595197151,0.25237617202237445
2025-04-19,La Liga,Barcelona,Celta,H,0.8081878545727029,0.12543805553749282,0.06637408988980432
2025-04-19,Bundesliga,Mainz,Wolfsburg,D,0.49841467670763423,0.2792364435930333,0.2223488796993324
2025-04-19,Bundesliga,Heidenheim,Bayern Munich,A,0.1650853546641163,0.18979316536308483,0.6451214799727988
2025-04-19,Premier League,Aston Villa,Newcastle,H,0.3193474762789509,0.33507347735025,0.34557904637079906
2025-04-19,Ligue 1,Monaco,Strasbourg,D,0.6843439094505931,0.1673919019387128,0.1482641886106941
2025-04-19,Ligue 1,Marseille,Montpellier,H,0.6865137233584937,0.2144443664900399,0.09904191015146639
2025-04-19,Bundesliga,RB Leipzig,Holstein Kiel,D,0.7051607614337787,0.19035270427221063,0.1044865342940107
2025-04-19,Ligue 1,Paris SG,Le Havre,H,0.8444474522602091,0.1026012561762608,0.05295129156353003
2025-04-20,Bundesliga,Dortmund,M'gladbach,H,0.5254599175270899,0.23431002354994715,0.24023005892296298
2025-04-20,La Liga,Real Madrid,Ath Bilbao,H,0.494917671695775,0.3489087580974919,0.15617357020673311
2025-04-20,La Liga,Villarreal,Sociedad,D,0.5652279295236405,0.2625136559159931,0.17225841456036636
2025-04-20,La Liga,Sevilla,Alaves,D,0.4682195170325709,0.29289985614483804,0.23888062682259095
2025-04-20,Premier League,Man United,Wolves,A,0.5092646760338984,0.2722926159821083,0.21844270798399332
2025-04-20,Ligue 1,Brest,Lens,A,0.49210888091843097,0.2604788583267249,0.24741226075484427
2025-04-20,Ligue 1,Nice,Angers,H,0.6681372557327812,0.20721344318675664,0.12464930108046222
2025-04-20,Ligue 1,Lille,Auxerre,H,0.5789604998853426,0.2571650466932631,0.1638744534213943
2025-04-20,Bundesliga,St Pauli,Leverkusen,D,0.16380596274090198,0.22158765901786093,0.6146063782412371
2025-04-20,Serie A,Bologna,Inter,H,0.3762750644710484,0.24613706976823072,0.3775878657607209
2025-04-20,Premier League,Ipswich,Arsenal,A,0.13800900147046066,0.25895609086556937,0.6030349076639699
2025-04-20,Serie A,Milan,Atalanta,A,0.37980656651846095,0.24555170157131992,0.3746417319102192
2025-04-20,La Liga,Valladolid,Osasuna,A,0.23376294049167218,0.342741219597387,0.42349583991094075
2025-04-20,Premier League,Leicester,Liverpool,A,0.11868040294927984,0.18785528023300735,0.6934643168177128
2025-04-20,Premier League,Fulham,Chelsea,A,0.4270569678204362,0.2463503132477826,0.3265927189317813
2025-04-20,Ligue 1,Reims,Toulouse,H,0.34671609511412543,0.3195363241793033,0.33374758070657123
2025-04-20,Serie A,Empoli,Venezia,D,0.3350552785325731,0.30216083384970255,0.36278388761772423
2025-04-20,Bundesliga,Augsburg,Ein Frankfurt,D,0.3848626415745302,0.29594202867847286,0.319195329746997
2025-04-20,Ligue 1,St Etienne,Lyon,H,0.1267306801960302,0.23663731806089672,0.6366320017430731
2025-04-21,La Liga,Girona,Betis,A,0.34494087783389366,0.2867393034090513,0.368319818757055
2025-04-21,Premier League,Tottenham,Nott'm Forest,A,0.3784448024120501,0.3047976225115632,0.31675757507638663
2025-04-22,La Liga,Valencia,Espanol,D,0.44085079781233266,0.34501563199560803,0.21413357019205936
2025-04-22,Premier League,Man City,Aston Villa,H,0.540702318483179,0.2513006402332363,0.2079970412835848
2025-04-22,Ligue 1,Nantes,Paris SG,D,0.1155758911499638,0.18042235402248596,0.7040017548275503
2025-04-22,La Liga,Barcelona,Mallorca,H,0.7512880581931538,0.1808044934308814,0.06790744837596482
2025-04-23,Serie A,Cagliari,Fiorentina,A,0.2263068112355039,0.23941384371355934,0.5342793450509368
2025-04-23,La Liga,Ath Bilbao,Las Palmas,H,0.745453888414001,0.18568528400117876,0.06886082758482032
2025-04-23,Serie A,Genoa,Lazio,A,0.27169507069585097,0.3170266233403604,0.41127830596378856
2025-04-23,La Liga,Alaves,Sociedad,H,0.35490117815142885,0.3268398945808583,0.3182589272677129
2025-04-23,La Liga,Getafe,Real Madrid,A,0.18327992922553613,0.23993417620094845,0.5767858945735154
2025-04-23,Serie A,Torino,Udinese,H,0.4712524180121083,0.271000605221099,0.2577469767667927
2025-04-23,Premier League,Arsenal,Crystal Palace,D,0.7714159801257006,0.13006565090619632,0.09851836896810315
2025-04-23,La Liga,Celta,Villarreal,H,0.2743317521055587,0.26367032254657186,0.46199792534786954
2025-04-23,Serie A,Parma,Juventus,H,0.19033116465860808,0.23234063909394825,0.5773281962474437
2025-04-24,La Liga,Osasuna,Sevilla,H,0.4704268195031106,0.2811487806542915,0.24842439984259784
2025-04-24,La Liga,Ath Madrid,Vallecano,H,0.6644659345037166,0.21751117409045093,0.11802289140583258
2025-04-24,La Liga,Betis,Valladolid,H,0.8246324260215196,0.11564700297199988,0.0597205710064805
2025-04-24,La Liga,Leganes,Girona,D,0.45080568995644105,0.2492444565956309,0.29994985344792807
2025-04-25,Ligue 1,Paris SG,Nice,A,0.7842678947123962,0.13404310951091933,0.08168899577668456
2025-04-25,Bundesliga,Stuttgart,Heidenheim,A,0.6029126770080783,0.27379957046366393,0.12328775252825776
2025-04-26,Bundesliga,Holstein Kiel,M'gladbach,H,0.3009300330826066,0.308973771642158,0.3900961952752354
2025-04-26,Premier League,Southampton,Fulham,A,0.1927059875274528,0.15496831025729324,0.652325702215254
2025-04-26,Premier League,Wolves,Leicester,H,0.600766441988006,0.2785521098169295,0.1206814481950644
2025-04-26,Bundesliga,Wolfsburg,Freiburg,A,0.33654047661201597,0.27725258414199594,0.386206939245988
2025-04-26,Ligue 1,Le Havre,Monaco,D,0.17802899460227,0.18457711698165974,0.6373938884160703
2025-04-26,Bundesliga,Bayern Munich,Mainz,H,0.7762920543479624,0.13413604922044595,0.08957189643159162
2025-04-26,Premier League,Newcastle,Ipswich,H,0.7414090030660193,0.16837005085460555,0.09022094607937517
2025-04-26,Premier League,Chelsea,Everton,H,0.5114949132070729,0.2576215564812134,0.23088353031171374
2025-04-26,Ligue 1,Lyon,Rennes,H,0.6064805551136012,0.23548045056588926,0.15803899432050955
2025-04-26,Ligue 1,Strasbourg,St Etienne,H,0.74290045524076,0.16691807319253968,0.0901814715667004
2025-04-26,Bundesliga,Ein Frankfurt,RB Leipzig,H,0.3955794205848411,0.2910972167280306,0.3133233626871282
2025-04-26,Bundesliga,Hoffenheim,Dortmund,A,0.22465623149927497,0.27887916148577135,0.4964646070149537
2025-04-26,Premier League,Brighton,West Ham,H,0.47676626215442003,0.2944122169314451,0.22882152091413488
2025-04-26,Bundesliga,Leverkusen,Augsburg,H,0.6656371911256338,0.22370332692267564,0.11065948195169055
2025-04-27,Serie A,Juventus,Monza,H,0.6610331052611056,0.2076899863751802,0.13127690836371417
2025-04-27,Serie A,Inter,Roma,A,0.5528924518267414,0.2837820430470366,0.16332550512622207
2025-04-27,Serie A,Como,Genoa,H,0.45976668667735465,0.2451307496344536,0.29510256368819165
2025-04-27,Ligue 1,Montpellier,Reims,D,0.2799895223000278,0.24765113370398145,0.4723593439959907
2025-04-27,Ligue 1,Marseille,Brest,H,0.5557909427920016,0.239968523538587,0.2042405336694115
2025-04-27,La Liga,Villarreal,Espanol,H,0.5377059507329048,0.29910620645497427,0.163187842812121
2025-04-27,Bundesliga,Werder Bremen,St Pauli,D,0.482939879298455,0.3061715643673812,0.21088855633416384
2025-04-27,Premier League,Bournemouth,Man United,D,0.40753572029982266,0.3030331709339131,0.28943110876626416
2025-04-27,Ligue 1,Lens,Auxerre,A,0.5199769411065148,0.2533291375668592,0.226693921326626
2025-04-27,Ligue 1,Nantes,Toulouse,D,0.40717782801846597,0.3041295713604995,0.28869260062103447
2025-04-27,Serie A,Fiorentina,Empoli,H,0.697563492161715,0.17588283717591108,0.1265536706623739
2025-04-27,Serie A,Venezia,Milan,A,0.21195618543899916,0.24752644109705232,0.5405173734639485
2025-04-27,Ligue 1,Angers,Lille,A,0.18928688567803442,0.23557544322007898,0.5751376711018866
2025-04-27,Bundesliga,Bochum,Union Berlin,D,0.32181086566579276,0.256568584775334,0.4216205495588732
2025-04-27,Serie A,Atalanta,Lecce,D,0.7446729055246494,0.14653664196645969,0.10879045250889101
2025-04-27,Serie A,Napoli,Torino,H,0.6197853062848149,0.25207972328962075,0.12813497042556438
2025-04-27,Premier League,Liverpool,Tottenham,H,0.8091791139331035,0.1066813395069163,0.08413954655998024
2025-04-28,Serie A,Udinese,Bologna,D,0.1971363296848903,0.22523141034354308,0.5776322599715666
2025-04-28,Serie A,Lazio,Parma,D,0.7080024026404598,0.19432183901516367,0.09767575834437661
2025-04-28,Serie A,Verona,Cagliari,A,0.5046341602905275,0.26108396191391453,0.23428187779555795
2025-05-01,Premier League,Nott'm Forest,Brentford,A,0.49468489031511875,0.2659103149519366,0.2394047947329446
2025-05-02,Ligue 1,Nice,Reims,H,0.5856948857246956,0.25683813493596663,0.15746697933933773
2025-05-02,Serie A,Torino,Venezia,D,0.596494097175089,0.22912168332592925,0.17438421949898175
2025-05-02,Premier League,Man City,Wolves,H,0.6353233410099853,0.2526417273524825,0.11203493163753221
2025-05-02,La Liga,Vallecano,Getafe,H,0.43031197739243104,0.3052570945249586,0.26443092808261026
2025-05-02,Bundesliga,Heidenheim,Bochum,D,0.4479595682223949,0.31083472374873233,0.24120570802887278
2025-05-03,Bundesliga,Dortmund,Wolfsburg,H,0.6557071059167267,0.18585477138482304,0.1584381226984503
2025-05-03,Ligue 1,Strasbourg,Paris SG,H,0.19984980197300625,0.2137495882459495,0.5864006097810441
2025-05-03,La Liga,Alaves,Ath Madrid,D,0.1714353553534887,0.2504499818065534,0.5781146628399578
2025-05-03,Premier League,Arsenal,Bournemouth,A,0.682025951194628,0.20056772152074998,0.1174063272846221
2025-05-03,Bundesliga,RB Leipzig,Bayern Munich,D,0.24847385603770994,0.24429722398636253,0.5072289199759276
2025-05-03,Serie A,Inter,Verona,H,0.7195864855422733,0.18663268244691755,0.0937808320108092
2025-05-03,Ligue 1,St Etienne,Monaco,A,0.16907040944294122,0.23151175906348784,0.5994178314935709
2025-05-03,Bundesliga,M'gladbach,Hoffenheim,D,0.49731800791785136,0.2818276363228083,0.2208543557593402
2025-05-03,La Liga,Las Palmas,Valencia,A,0.3635424660190149,0.3203183019022936,0.31613923207869143
2025-05-03,La Liga,Valladolid,Barcelona,A,0.15018658410779206,0.14763421536319804,0.7021792005290098
