date,league,home_team,away_team,result,market_home,market_draw,market_away,ridge_home,ridge_draw,ridge_away,close_home,close_draw,close_away
2025-11-08,La Liga,Sevilla,Osasuna,H,0.4373432419879238,0.29428704133766836,0.26836971667440784,0.4361439363564195,0.2983921196138872,0.26546394402969326,0.4185800210238455,0.2956221398480909,0.28579783912806367
2025-11-08,Serie A,Parma,Milan,D,0.16000481485067425,0.2435215399148504,0.5964736452344753,0.1593818990330173,0.24487145965999393,0.5957466413069888,0.13592788667906713,0.23608527686364286,0.62798683645729
2025-11-08,Serie A,Como,Cagliari,D,0.6378242842246986,0.22107258563291662,0.1411031301423847,0.6395110361195735,0.22132673216363746,0.13916223171678904,0.6128834251223381,0.23894695561731655,0.14816961926034547
2025-11-08,Premier League,Sunderland,Arsenal,D,0.11321765004438845,0.20340387234955443,0.6833784776060571,0.11244015136752648,0.20273891302545813,0.6848209356070154,0.12897553436987688,0.22349661156765896,0.647527854062464
2025-11-08,Ligue 1,Marseille,Brest,H,0.6530785361505704,0.20399850153076385,0.14292296231866586,0.6549142043463633,0.20376975822907403,0.1413160374245628,0.6457856640461542,0.2040794522743258,0.15013488367951994
2025-11-08,Ligue 1,Monaco,Lens,A,0.46298512951170917,0.24603660023789778,0.2909782702503931,0.4635258350615694,0.24796441503892616,0.2885097498995045,0.476884339591658,0.24782965679566477,0.2752860036126772
2025-11-08,Premier League,Chelsea,Wolves,H,0.6977273864110045,0.18753147144643603,0.1147411421425594,0.6986236131741039,0.18712863139166383,0.11424775543423223,0.6972750171742614,0.1859400045798031,0.11678497824593544
2025-11-08,La Liga,Girona,Alaves,H,0.3917233306644014,0.2987510211712681,0.3095256481643303,0.39055229608099307,0.3030871112579562,0.3063605926610508,0.44265369920111153,0.29100382077110104,0.26634248002778743
2025-11-08,Serie A,Juventus,Torino,D,0.6335754121808163,0.23194775531926687,0.13447683249991685,0.6334098308745044,0.2329621687933046,0.13362800033219094,0.6307629464893569,0.23263286887850043,0.13660418463214272
2025-11-08,Serie A,Lecce,Verona,D,0.34569901182569246,0.32998542037907014,0.3243155677952373,0.3439684549354719,0.3358443348160378,0.32018721024849034,0.3424971363115693,0.3424971363115693,0.3150057273768614
2025-11-08,Bundesliga,Union Berlin,Bayern Munich,D,0.07799994179108821,0.14005064175325238,0.7819494164556593,0.07665573760049477,0.13738165498261606,0.7859626074168892,0.08039994874998635,0.14085013443196412,0.7787499168180496
2025-11-08,Ligue 1,Le Havre,Nantes,D,0.4975528982697367,0.28324547521981996,0.2192016265104434,0.49723317419908214,0.2865304506912218,0.21623637510969612,0.507363001550639,0.28339194681206864,0.20924505163729237
2025-11-08,Bundesliga,Hamburg,Dortmund,D,0.21107154614452991,0.22310412834754353,0.5658243255079266,0.21130767118353558,0.22420034344961481,0.5644919853668497,0.24847105971738087,0.24523575946064416,0.5062931808219749
2025-11-08,Premier League,Tottenham,Man United,D,0.3581904663590958,0.2651409876680457,0.3766685459728586,0.3580460391436669,0.2679493208484453,0.37400464000788786,0.3274155949190441,0.27363262975943164,0.39895177532152426
2025-11-08,Premier League,Everton,Fulham,H,0.4314453729495512,0.2893840916125039,0.27917053543794496,0.4298205160414719,0.2933121318991424,0.2768673520593858,0.41071195141950584,0.2955590678439434,0.2937289807365506
2025-11-08,Bundesliga,Leverkusen,Heidenheim,H,0.675362589625616,0.19315925917275845,0.1314781512016255,0.6743187081221196,0.1935302481066249,0.13215104377125556,0.6805695308110046,0.19072412254582585,0.12870634664316957
2025-11-08,Premier League,West Ham,Burnley,H,0.48978242830822893,0.2714794031194183,0.23873816857235275,0.4908764442319818,0.2740326942380504,0.23509086152996786,0.509635104676427,0.26627002660060517,0.2240948687229679
2025-11-09,Premier League,Brentford,Newcastle,H,0.3339480436177037,0.2789448364336113,0.387107119948685,0.3333213176240803,0.28242501933709935,0.38425366303882036,0.33522994205773343,0.2806806911311792,0.3840893668110873
2025-11-09,Bundesliga,Stuttgart,Augsburg,H,0.624802576454508,0.20873137298034786,0.16646605056514424,0.6268138687435107,0.2087149352751116,0.16447119598137772,0.6231771618329438,0.20818529078932413,0.16863754737773207
2025-11-09,La Liga,Ath Bilbao,Oviedo,H,0.6345039474195932,0.24078611337974307,0.12470993920066373,0.634612758566884,0.24186963646875606,0.12351760496436003,0.5965363340455698,0.261087924596122,0.14237574135830822
2025-11-09,Ligue 1,Strasbourg,Lille,H,0.34966530195716355,0.2679771117563447,0.3823575862864918,0.34872083428308004,0.2708525782889248,0.38042658742799523,0.35325076651939835,0.2664349001714106,0.38031433330919096
2025-11-09,Ligue 1,Metz,Nice,H,0.2833842552479974,0.25989937221639536,0.4567163725356074,0.2816468942461125,0.2625090484423528,0.4558440573115347,0.3147351565198279,0.2637445445696882,0.4215202989104838
2025-11-09,Ligue 1,Angers,Auxerre,H,0.3662381509969506,0.2988038247816391,0.3349580242214104,0.364683316618336,0.3031925356697843,0.3321241477118797,0.37089197995401996,0.31297861431335905,0.3161294057326211
2025-11-09,Bundesliga,Ein Frankfurt,Mainz,H,0.5098162645678931,0.23869260224043848,0.25149113319166844,0.5104931837526887,0.2401715469078403,0.24933526933947095,0.5125677673730902,0.2418268440939708,0.24560538853293906
2025-11-09,Serie A,Inter,Lazio,H,0.6964772947489551,0.18729967089862343,0.11622303435242146,0.69733243236092,0.18697979049829092,0.11568777714078905,0.7240610028160772,0.18066781260286,0.0952711845810628
2025-11-09,Serie A,Atalanta,Sassuolo,A,0.6576830038414496,0.2040101291742457,0.13830686698430483,0.6581842119203266,0.20416432911520588,0.13765145896446765,0.6432997318043097,0.21298437066494033,0.14371589753075
2025-11-09,Premier League,Man City,Liverpool,H,0.5037864131336024,0.24161185119672768,0.25460173566967,0.5056243760429617,0.24329778038543481,0.2510778435716034,0.502035615501756,0.24082419119246665,0.2571401933057775
2025-11-09,La Liga,Vallecano,Real Madrid,D,0.15842761612984899,0.20247322492456993,0.6390991589455811,0.157779743783266,0.20247416050855543,0.6397460957081786,0.16216614745100608,0.20331798701921835,0.6345158655297755
2025-11-09,Serie A,Genoa,Fiorentina,D,0.3384848522799855,0.3168309391711648,0.3446842085488496,0.3381727527277876,0.3221460658269955,0.33968118144521686,0.32326555023923437,0.33472886762360443,0.3420055821371611
2025-11-09,La Liga,Mallorca,Getafe,H,0.3802688661560709,0.3307267955653152,0.2890043382786139,0.37791426536742906,0.3366378298748623,0.28544790475770865,0.3678525970278754,0.33763613370058565,0.29451126927153887
2025-11-09,Premier League,Crystal Palace,Brighton,D,0.41813066583307285,0.2696467646139419,0.31222256955298533,0.41745258119532774,0.2725951547581576,0.3099522640465146,0.3994548722282395,0.2804432436292655,0.3201018841424949
2025-11-09,La Liga,Celta,Barcelona,A,0.20467137902269836,0.21898406287043948,0.5763445581068622,0.20523115026180141,0.22005457804967504,0.5747142716885235,0.23212626499648806,0.22177321561871044,0.5461005193848015
2025-11-09,Ligue 1,Lorient,Toulouse,D,0.31729180638934784,0.28809317389953054,0.3946150197111217,0.3144570430252312,0.29173884377319464,0.39380411320157405,0.3108452853219408,0.293414708574916,0.3957400061031431
2025-11-09,Ligue 1,Lyon,Paris SG,A,0.2344355481144431,0.2416861320767455,0.5238783198088114,0.23309832814733744,0.2430552197166426,0.5238464521360201,0.16487503359312017,0.23058317656543942,0.6045417898414405
2025-11-09,Serie A,Bologna,Napoli,H,0.31731759044512514,0.313100745389376,0.36958166416549876,0.3174949573174373,0.31823865190918155,0.364266390773381,0.326295537558227,0.32184099097040136,0.35186347147137165
2025-11-09,Serie A,Roma,Udinese,H,0.6062077998041785,0.23848276388235445,0.15530943631346722,0.6057885432966938,0.23981737350298352,0.15439408320032255,0.6205848128823993,0.238204271611426,0.1412109155061747
2025-11-09,Bundesliga,Freiburg,St Pauli,H,0.5155131264916467,0.2673031026252984,0.21718377088305488,0.5169765027411329,0.26946230303096524,0.2135611942279018,0.5319866952415124,0.26375810940545574,0.20425519535303185
2025-11-09,Premier League,Nott'm Forest,Leeds,H,0.4267218814704848,0.2853381255615893,0.28793999296792594,0.4253200673075984,0.28896830688431613,0.28571162580808546,0.4246825942835699,0.30160579148164357,0.2737116142347864
2025-11-09,La Liga,Valencia,Betis,D,0.2966144155751199,0.2798415765991459,0.42354400782573426,0.29469579552985736,0.28317068089879244,0.42213352357135014,0.2779379293424927,0.2763125613346418,0.44574950932286556
2025-11-09,Premier League,Aston Villa,Bournemouth,H,0.4331575592513184,0.2749608854377934,0.2918815553108884,0.43205421937023064,0.27835040998925664,0.28959537064051266,0.4124684144030323,0.2815066329753632,0.30602495262160456
2025-11-21,Bundesliga,Mainz,Hoffenheim,D,0.379870182163738,0.2646286662264242,0.3555011516098378,0.3774187925055285,0.26745774572197445,0.355123461772497,0.3787920923765189,0.26795236080043533,0.3532555468230458
2025-11-21,La Liga,Valencia,Levante,H,0.47325621433124054,0.2681338324822893,0.25860995318647023,0.4728243823291633,0.2709049035777465,0.25627071409309016,0.4680356852243642,0.2764421298693613,0.2555221849062745
2025-11-21,Ligue 1,Nice,Marseille,A,0.25326909841706813,0.25602202339986235,0.4907088781830695,0.25096360143514523,0.2579505167898969,0.49108588177495793,0.2577265010314171,0.2598623560123405,0.4824111429562424
2025-11-22,Premier League,Bournemouth,West Ham,D,0.5843636727523405,0.23145944984322533,0.18417687740443417,0.5836506810215585,0.23279986593449317,0.1835494530439483,0.568818944132639,0.2392764827963494,0.19190457307101152
2025-11-22,Premier League,Wolves,Crystal Palace,A,0.24616911586193108,0.2714893677791582,0.4823415163589106,0.24393795573765076,0.2743064480604208,0.4817555962019284,0.21453645642213007,0.2603826032739825,0.5250809403038874
2025-11-22,Bundesliga,Augsburg,Hamburg,H,0.40797702693463217,0.2673353737748302,0.32468759929053764,0.40485013054308416,0.27038002572374775,0.32476984373316803,0.3863851155395293,0.2781061008603102,0.3355087836001607
2025-11-22,Premier League,Fulham,Sunderland,H,0.45256128714202487,0.29332676018464576,0.2541119526733294,0.4510994987600662,0.2971881527151598,0.25171234852477403,0.4679916341142231,0.28388681709030955,0.24812154879546738
2025-11-22,Bundesliga,Dortmund,Stuttgart,D,0.5390488464505042,0.2327406930084063,0.22821046054108937,0.5399413824176093,0.2339702146144786,0.22608840296791216,0.5294606246786294,0.24289688451751557,0.22764249080385515
2025-11-22,Bundesliga,Bayern Munich,Freiburg,H,0.8002040858826714,0.12913638351485868,0.07065953060246985,0.8017665723143328,0.12767474159309194,0.07055868609257533,0.8136863300810712,0.12258131725896654,0.06373235265996234
2025-11-22,La Liga,Barcelona,Ath Bilbao,H,0.6702930023303599,0.18864533598519112,0.14106166168444886,0.6700534638611249,0.188707584049918,0.14123895208895706,0.6698679977147668,0.18852572390774874,0.14160627837748443
2025-11-22,Premier League,Burnley,Chelsea,A,0.1447892575428476,0.2134421414564225,0.6417686010007299,0.14301561123137,0.21286351338858348,0.6441208753800465,0.17317406360199514,0.2283889824316168,0.5984369539663882
2025-11-22,Serie A,Cagliari,Genoa,D,0.3318509635403655,0.3216575892336648,0.34649144722596975,0.32974181830006694,0.32694852349671094,0.3433096582032222,0.3002431118314424,0.3453345681870803,0.35442231998147716
2025-11-22,La Liga,Villarreal,Mallorca,H,0.6623437849425104,0.20368851881027736,0.13396769624721214,0.6639194539809127,0.2034151311224322,0.1326654148966552,0.6803953932399437,0.1949999168254684,0.12460468993458784
2025-11-22,Bundesliga,Wolfsburg,Leverkusen,A,0.2734592833876221,0.2528208469055374,0.47371986970684044,0.2722447730591001,0.25515374003976776,0.4726014869011321,0.28015014871487554,0.24779685070055923,0.47205300058456534
2025-11-22,Premier League,Brighton,Brentford,H,0.4919908788919543,0.2594378131861944,0.24857130792185123,0.49225779631201666,0.2617811334635301,0.24596107022445324,0.45133432648462257,0.27552386209817076,0.2731418114172068
2025-11-22,Bundesliga,FC Koln,Ein Frankfurt,A,0.32251297856632255,0.24894237868116675,0.4285446427525108,0.3229268946232069,0.2512269783493325,0.4258461270274607,0.34839176002891215,0.2612938200216841,0.39031441994940363
2025-11-22,Premier League,Liverpool,Nott'm Forest,A,0.6684888145119275,0.19531977707961667,0.1361914084084558,0.6690808563207952,0.195185689622911,0.13573345405629386,0.6512188300092515,0.2052755007637858,0.1435056692269627
2025-11-22,Serie A,Udinese,Bologna,A,0.251858037578288,0.29528183716075157,0.45286012526096026,0.24964311521996427,0.2991471656099048,0.45120971917013103,0.31573314893476906,0.3125967269254833,0.37167012413974776
2025-11-22,La Liga,Osasuna,Sociedad,A,0.34292529204470634,0.30519241201389724,0.3518822959413964,0.34137231050280176,0.3097294748294384,0.3488982146677599,0.35426863996170066,0.31955988807356106,0.32617147196473817
2025-11-22,La Liga,Alaves,Celta,A,0.36861554705028376,0.31041309225287056,0.32097136069684573,0.3686534057026736,0.3152681430593123,0.3160784512380141,0.35753396876901233,0.3135846104817916,0.328881420749196
2025-11-22,Premier League,Newcastle,Man City,H,0.2679615434584903,0.25295569702481485,0.4790827595166949,0.265822921882342,0.2548768062110819,0.47930027190657615,0.258134917085562,0.2560419312713547,0.48582315164308343
2025-11-22,Ligue 1,Lens,Strasbourg,H,0.47024111107799604,0.25556582123804134,0.2741930676839627,0.4707378525720883,0.25786277322829104,0.2713993741996206,0.45148738546504336,0.2599472825404795,0.2885653319944772
2025-11-22,Ligue 1,Rennes,Monaco,H,0.35559088500264974,0.2564917859035506,0.3879173290937997,0.3569728287158388,0.2590985187577142,0.3839286525264469,0.388455289732726,0.2593259214424517,0.35221878882482244
2025-11-22,Bundesliga,Heidenheim,M'gladbach,A,0.2990086644290063,0.26225899617516196,0.43873233939583167,0.2957091753384165,0.2645336487220898,0.4397571759394936,0.28941039282851105,0.26054952262954595,0.450040084541943
2025-11-22,Serie A,Fiorentina,Juventus,D,0.24849286869578,0.27937068078223787,0.472136450521982,0.2470517083829253,0.2825395742734,0.47040871734367473,0.24762081853511594,0.28763271909109506,0.46474646237378914
2025-11-22,Serie A,Napoli,Atalanta,H,0.4314131219864525,0.2907060729693326,0.277880805044215,0.4303743287241799,0.29446728215206974,0.27515838912375046,0.4078091106290673,0.30585683297180044,0.28633405639913234
2025-11-22,Ligue 1,Paris SG,Le Havre,H,0.8072464664422855,0.12885107308833205,0.06390246046938254,0.8088331833120849,0.1273109304172909,0.06385588627062425,0.7780071768679977,0.14595173395508174,0.07604108917692061
2025-11-23,Premier League,Leeds,Aston Villa,A,0.31074380832119675,0.2906649776296733,0.39859121404912995,0.3095937462379951,0.29475859408531596,0.3956476596766889,0.2946150457791901,0.28747286285120977,0.4179120913696001
2025-11-23,La Liga,Betis,Girona,D,0.6127661550607193,0.21552464764204612,0.17170919729723452,0.6134884302179634,0.21604107684809634,0.1704704929339403,0.6292678966296213,0.20882784180186553,0.16190426156851323
2025-11-23,Ligue 1,Brest,Metz,H,0.5214198286413708,0.2607099143206854,0.2178702570379437,0.5213211325642574,0.2628666075567016,0.21581225987904104,0.5235253523051946,0.25263958020089816,0.2238350674939074
2025-11-23,Serie A,Lazio,Lecce,H,0.5843534890272875,0.25427273441457643,0.16137377655813598,0.58277595259399,0.2564804117960974,0.1607436356099126,0.5260292044842854,0.29797223924900973,0.17599855626670485
2025-11-23,Serie A,Verona,Parma,A,0.4111221210820439,0.30867857615668215,0.2801993027612739,0.41005940157546633,0.3133812136753497,0.27655938474918407,0.43097940359885234,0.31461496462716215,0.25440563177398556
2025-11-23,Serie A,Cremonese,Roma,A,0.16745342988226192,0.2516278812669283,0.5809186888508098,0.1666696536345712,0.2532456611831113,0.5800846851823175,0.17400692497550962,0.2689649897478591,0.5570280852766314
2025-11-23,Ligue 1,Toulouse,Angers,A,0.5862174881251441,0.24747967836417692,0.16630283351067918,0.5866381956525136,0.24893599423022403,0.16442581011726243,0.5691833116585612,0.25745076222158353,0.17336592611985532
2025-11-23,Ligue 1,Auxerre,Lyon,D,0.2523126992264996,0.27364525980250104,0.47404204097099933,0.2516173429415299,0.27689429353044315,0.471488363528027,0.24441776273899837,0.2766723062089541,0.4789099310520475
2025-11-23,Premier League,Arsenal,Tottenham,H,0.6796321757245423,0.20272290220109734,0.11764492207436036,0.6795607543143712,0.20300800200387925,0.11743124368174958,0.6458897922312556,0.22131887985546522,0.13279132791327913
2025-11-23,Ligue 1,Nantes,Lorient,D,0.36711990111248455,0.28479604449938195,0.34808405438813345,0.364854937204507,0.2884249464224725,0.3467201163730206,0.3199157263537467,0.2868545266697729,0.3932297469764804
2025-11-23,La Liga,Elche,Real Madrid,D,0.12562663224566983,0.17830876834869272,0.6960645994056374,0.12424307010021456,0.17684236880991344,0.698914561089872,0.13922382041639206,0.18454619470398947,0.6762299848796185
2025-11-23,Ligue 1,Lille,Paris FC,H,0.5857827620511892,0.22971873021615263,0.18449850773265802,0.5862379616594088,0.23079621504832473,0.18296582329226654,0.5682121771705209,0.24123586038441552,0.19055196244506356
