date,league_code,league,home_team,away_team,actual_result,predicted_result,correct,confidence,home_probability,draw_probability,away_probability,home_xg,away_xg
2023-01-29,I1,Serie A,Juventus,Monza,A,H,False,0.6765529206133585,0.6765529206133585,0.18859161149395515,0.13485546789268643,2.190851095266538,0.8626345353872559
2023-01-29,I1,Serie A,Lazio,Fiorentina,D,H,False,0.6404738265187568,0.6404738265187568,0.21217195543551334,0.14735421804572982,1.928636951667961,0.7960824839239392
2023-01-29,I1,Serie A,Milan,Sassuolo,A,H,False,0.7384347356416328,0.7384347356416328,0.15902302248800987,0.10254224187035738,2.4907341349564778,0.8191125208191811
2023-01-29,I1,Serie A,Napoli,Roma,H,H,True,0.6121120919430239,0.6121120919430239,0.21268264463901881,0.1752052634179573,1.9758943929391268,0.9516545688146034
2023-01-29,SP1,La Liga,Celta,Ath Bilbao,H,H,True,0.3699408936764477,0.3699408936764477,0.2631668278625505,0.36689227846100175,1.3096195570865554,1.3030987238159197
2023-01-29,SP1,La Liga,Osasuna,Ath Madrid,A,A,True,0.4243292760874716,0.2854905081982116,0.2901802157143168,0.4243292760874716,0.9465147721851335,1.2216129992304332
2023-01-29,SP1,La Liga,Real Madrid,Sociedad,D,H,False,0.49634498980769487,0.49634498980769487,0.24182853665506931,0.2618264735372357,1.6756850946796609,1.1505457954808498
2023-01-29,SP1,La Liga,Valladolid,Valencia,H,A,False,0.401731822871716,0.30583808533293394,0.2924300917953501,0.401731822871716,0.9873712483137547,1.176879560803314
2023-01-30,I1,Serie A,Udinese,Verona,D,H,False,0.5312478894684128,0.5312478894684128,0.25065275005371646,0.2180993604778706,1.5968088884791545,0.9243215135900495
2023-01-30,SP1,La Liga,Villarreal,Vallecano,A,H,False,0.5289976433803639,0.5289976433803639,0.2604126558312675,0.21058970078836858,1.5110222563288607,0.8465679505788628
2023-02-01,F1,Ligue 1,Angers,Ajaccio,A,H,False,0.4249455389589268,0.4249455389589268,0.24557225445986533,0.32948220658120797,1.5637734286892573,1.3491230392015017
2023-02-01,F1,Ligue 1,Lens,Nice,A,H,False,0.5217563067417311,0.5217563067417311,0.26364289533593677,0.21460079792233222,1.4834464353512509,0.8466365906495359
2023-02-01,F1,Ligue 1,Lille,Clermont,D,H,False,0.495968918771593,0.495968918771593,0.2393854908264214,0.26464559040198565,1.7018616321737619,1.1795298494743074
2023-02-01,F1,Ligue 1,Lyon,Brest,D,H,False,0.57254533829257,0.57254533829257,0.2265048990230671,0.20094976268436296,1.8417577363067248,0.993516752839684
2023-02-01,F1,Ligue 1,Monaco,Auxerre,H,H,True,0.8481696459942621,0.8481696459942621,0.09745966967225006,0.054370684333487844,3.34944195830564,0.8054723218615198
2023-02-01,F1,Ligue 1,Montpellier,Paris SG,A,A,True,0.7546487847550115,0.09971887745663889,0.1456323377883496,0.7546487847550115,0.9098673844469246,2.726541109956977
2023-02-01,F1,Ligue 1,Nantes,Marseille,A,A,True,0.4866827157128336,0.25345042141920116,0.2598668628679653,0.4866827157128336,1.0041992019988175,1.499094147747898
2023-02-01,F1,Ligue 1,Reims,Lorient,H,H,True,0.4196359658165603,0.4196359658165603,0.25746205374155856,0.3229019804418812,1.4464793743987143,1.2367519900247128
2023-02-01,F1,Ligue 1,Rennes,Strasbourg,H,H,True,0.6915607633598636,0.6915607633598636,0.17747423919997676,0.13096499744015963,2.342344306205386,0.9168464446073201
2023-02-01,F1,Ligue 1,Toulouse,Troyes,H,H,True,0.5375801463528036,0.5375801463528036,0.19857194628915675,0.26384790735803965,2.3052539526413836,1.5913923408445185
2023-02-01,SP1,La Liga,Betis,Barcelona,A,A,True,0.444601585018183,0.2508396288587926,0.3045587861230245,0.444601585018183,0.7967077595902929,1.1663171333028541
2023-02-02,SP1,La Liga,Real Madrid,Valencia,H,H,True,0.6848104080287282,0.6848104080287282,0.19643884518818716,0.11875074678308475,2.033688720763436,0.7051664519682549
2023-02-03,D1,Bundesliga,Augsburg,Leverkusen,H,A,False,0.47452838707184164,0.2947789199533331,0.2306926929748253,0.47452838707184164,1.3679510253151412,1.789073912628605
2023-02-03,E0,Premier League,Chelsea,Fulham,D,H,False,0.4659266784187564,0.4659266784187564,0.2698745211570485,0.2641988004241951,1.4031047013977405,0.9848767054679668
2023-02-03,SP1,La Liga,Ath Bilbao,Cadiz,H,H,True,0.5336496128466078,0.5336496128466078,0.28465711345223477,0.18169327370115737,1.3377755313593322,0.6515935421153223
2023-02-04,D1,Bundesliga,Bochum,Hoffenheim,H,H,True,0.4502279113832972,0.4502279113832972,0.22787321080237405,0.32189887781432874,1.7990044614461023,1.4935445301149741
2023-02-04,D1,Bundesliga,Dortmund,Freiburg,H,H,True,0.6636061171708134,0.6636061171708134,0.17087671607593283,0.16551716675325387,2.625240882337153,1.2698764413045902
2023-02-04,D1,Bundesliga,Ein Frankfurt,Hertha,H,H,True,0.707728466329539,0.707728466329539,0.16694429943764674,0.12532723423281436,2.4929671040477253,0.9598916288062566
2023-02-04,D1,Bundesliga,FC Koln,RB Leipzig,D,A,False,0.3933331062603985,0.3872735665545959,0.2193933271850056,0.3933331062603985,1.7924413172840339,1.8074183178672247
2023-02-04,D1,Bundesliga,M'gladbach,Schalke 04,D,H,False,0.8074731984728012,0.8074731984728012,0.12058393074247117,0.07194287078472764,2.993656487540795,0.8206385712179356
2023-02-04,D1,Bundesliga,Union Berlin,Mainz,H,H,True,0.6404706838400608,0.6404706838400608,0.19419506597633032,0.16533425018360892,2.2076717226344615,1.0305721250003868
2023-02-04,E0,Premier League,Aston Villa,Leicester,A,H,False,0.5017063191464965,0.5017063191464965,0.23000876427750858,0.26828491657599496,1.8139265671745088,1.2702951804075524
2023-02-04,E0,Premier League,Brentford,Southampton,H,H,True,0.6984078717088504,0.6984078717088504,0.18057002661615085,0.1210221016749988,2.2500536623174767,0.8163201988678424
2023-02-04,E0,Premier League,Brighton,Bournemouth,H,H,True,0.8189503515847746,0.8189503515847746,0.11206361665197616,0.06898603176324929,3.181771988090347,0.8755539616150939
2023-02-04,E0,Premier League,Everton,Arsenal,H,A,False,0.6928610126204101,0.12370845810149186,0.183430529278098,0.6928610126204101,0.8170687164728704,2.220466637235705
2023-02-04,E0,Premier League,Man United,Crystal Palace,H,H,True,0.6306186252480163,0.6306186252480163,0.22471221708273853,0.14466915766924526,1.792104566339855,0.7184870558845344
2023-02-04,E0,Premier League,Newcastle,West Ham,D,H,False,0.641504684071891,0.641504684071891,0.23259938008889824,0.1258959358392108,1.6914317604599514,0.5920293964755597
2023-02-04,E0,Premier League,Wolves,Liverpool,H,A,False,0.5133582501311147,0.23501769550121088,0.25162405436767443,0.5133582501311147,0.9846190333759122,1.5848286161624885
2023-02-04,F1,Ligue 1,Paris SG,Toulouse,H,H,True,0.7315906427166592,0.7315906427166592,0.1509886324580996,0.11742072482524131,2.75939197451864,1.0452948105152768
2023-02-04,F1,Ligue 1,Rennes,Lille,A,H,False,0.5379352070459226,0.5379352070459226,0.2472597529099539,0.2148050400441236,1.6289339983893627,0.9295655959766371
2023-02-04,F1,Ligue 1,Troyes,Lyon,A,A,True,0.47399574733232386,0.277324035989579,0.24868021667809725,0.47399574733232386,1.1577549604640538,1.5912883509385716
2023-02-04,I1,Serie A,Cremonese,Lecce,A,A,True,0.399744904150427,0.29662433773079244,0.3036307581187806,0.399744904150427,0.9159566135569402,1.1144462736877183
2023-02-04,I1,Serie A,Roma,Empoli,H,H,True,0.5214964884078389,0.5214964884078389,0.27796523517927146,0.2005382764128896,1.378120845183619,0.7384435761604915
2023-02-04,I1,Serie A,Sassuolo,Atalanta,H,A,False,0.5375783429625951,0.23582151260097076,0.2266001444364341,0.5375783429625951,1.1579233797919406,1.859190235763774
2023-02-04,SP1,La Liga,Ath Madrid,Getafe,D,H,False,0.6214003071953265,0.6214003071953265,0.23417061644828827,0.14442907635638524,1.703668316341936,0.6767289170508322
2023-02-04,SP1,La Liga,Betis,Celta,A,H,False,0.5814990612202696,0.5814990612202696,0.25552697473953967,0.16297396404019068,1.5419999368118977,0.6780252954236625
2023-02-04,SP1,La Liga,Elche,Villarreal,H,A,False,0.5373979467566091,0.18877415786341317,0.2738278953799776,0.5373979467566091,0.7118927763335203,1.4100039881856965
2023-02-04,SP1,La Liga,Espanol,Osasuna,D,H,False,0.392265340772866,0.392265340772866,0.29750230248659904,0.31023235674053495,1.1346061268223075,0.9743118635879927
2023-02-05,D1,Bundesliga,Stuttgart,Werder Bremen,A,H,False,0.5817000617086192,0.5817000617086192,0.20363855888963095,0.21466137940174987,2.1659942851271285,1.2534317814418454
2023-02-05,D1,Bundesliga,Wolfsburg,Bayern Munich,A,H,False,0.3955770892686016,0.3955770892686016,0.22624508509950222,0.37817782563189634,1.7232496256154626,1.681335951341948
2023-02-05,E0,Premier League,Nott'm Forest,Leeds,H,H,True,0.4646479539742669,0.4646479539742669,0.25223561951386736,0.2831164265118657,1.5492161017203256,1.1525809503535431
2023-02-05,E0,Premier League,Tottenham,Man City,H,A,False,0.5352083977716533,0.24783014755315613,0.21696145467519054,0.5352083977716533,1.2987998481626142,1.992510717911599
2023-02-05,F1,Ligue 1,Ajaccio,Nantes,A,A,True,0.4252241187705935,0.28948489473557437,0.28529098649383217,0.4252241187705935,0.9800460244681213,1.2522977387640815
2023-02-05,F1,Ligue 1,Auxerre,Reims,D,A,False,0.5596241762992836,0.2003906487173312,0.23998517498338526,0.5596241762992836,0.9087697939337176,1.6966775327318966
2023-02-05,F1,Ligue 1,Brest,Lens,D,A,False,0.4928298148643054,0.24109628367047864,0.26607390146521603,0.4928298148643054,0.9287505165684058,1.452325418421263
2023-02-05,F1,Ligue 1,Clermont,Monaco,A,A,True,0.5418255550872504,0.22908791196884715,0.22908653294390244,0.5418255550872504,1.1080184268568047,1.8267836306329368
2023-02-05,F1,Ligue 1,Lorient,Angers,D,H,False,0.6855703461847253,0.6855703461847253,0.18384503776504774,0.13058461605022698,2.242794406561814,0.8652989544199683
2023-02-05,F1,Ligue 1,Marseille,Nice,A,H,False,0.5245193319110132,0.5245193319110132,0.2582825482956812,0.2171981197933056,1.5281735244503614,0.8816217524634165
2023-02-05,F1,Ligue 1,Strasbourg,Montpellier,H,H,True,0.42303958821527654,0.42303958821527654,0.22729372764928107,0.34966668413544233,1.765222093642759,1.5894788237657214
2023-02-05,I1,Serie A,Fiorentina,Bologna,A,H,False,0.47944622557205335,0.47944622557205335,0.24313773010520667,0.2774160443227401,1.6514494331592933,1.1986770218476135
2023-02-05,I1,Serie A,Inter,Milan,H,H,True,0.6048181613442627,0.6048181613442627,0.2128122177865368,0.1823696208692005,1.9860905691887174,0.9909762868013127
2023-02-05,I1,Serie A,Spezia,Napoli,A,A,True,0.7103254356930595,0.11119000523515142,0.1784845590717891,0.7103254356930595,0.7545995209119444,2.2349563836297
2023-02-05,I1,Serie A,Torino,Udinese,H,A,False,0.3556742380834809,0.3394586750552532,0.3048670868612659,0.3556742380834809,1.003970027570139,1.0351792292197954
2023-02-05,SP1,La Liga,Barcelona,Sevilla,H,H,True,0.7005441786765146,0.7005441786765146,0.19463435084338776,0.10482147048009749,2.0069729740338835,0.6225730910011464
2023-02-05,SP1,La Liga,Girona,Valencia,H,H,True,0.4692768898757319,0.4692768898757319,0.2564203536021813,0.27430275652208685,1.5155765554578724,1.0955162219607
2023-02-05,SP1,La Liga,Mallorca,Real Madrid,H,A,False,0.5363814263859706,0.2026317040462139,0.26098686956781547,0.5363814263859706,0.813858406856087,1.5070052176311886
2023-02-05,SP1,La Liga,Sociedad,Valladolid,A,H,False,0.7209589875580122,0.7209589875580122,0.18252833875785682,0.096512673684131,2.1148081937156276,0.6221101101319051
2023-02-06,I1,Serie A,Monza,Sampdoria,D,H,False,0.6425846027158844,0.6425846027158844,0.22038624455095202,0.13702915273316374,1.821374618958153,0.6976452976705816
2023-02-06,I1,Serie A,Verona,Lazio,D,A,False,0.5879535988671498,0.1875499729001236,0.22449642823272656,0.5879535988671498,0.9400236056290829,1.8522289622744426
2023-02-06,SP1,La Liga,Vallecano,Almeria,H,H,True,0.5082912206696811,0.5082912206696811,0.24218484812637894,0.24952393120394006,1.67671455748427,1.1003759002115503
2023-02-07,I1,Serie A,Salernitana,Juventus,A,A,True,0.42183038904749287,0.3071349374150204,0.27103467353748684,0.42183038904749287,1.104171798202038,1.3432236583413126
2023-02-08,E0,Premier League,Man United,Leeds,D,H,False,0.7065334416832787,0.7065334416832787,0.17865362228027618,0.11481293603644517,2.2495193539925586,0.7815027249427148
2023-02-10,D1,Bundesliga,Schalke 04,Wolfsburg,D,A,False,0.714808152895828,0.12137460986702124,0.16381723723715083,0.714808152895828,0.9529896576803212,2.5268290914439624
2023-02-10,F1,Ligue 1,Nice,Ajaccio,H,H,True,0.6806746434082418,0.6806746434082418,0.19037273297432636,0.1289526236174319,2.144973255844807,0.8091815843036075
2023-02-10,I1,Serie A,Milan,Torino,H,H,True,0.4790239912930589,0.4790239912930589,0.2367681722960773,0.28420783641086383,1.7205954499897627,1.2744164680092345
2023-02-10,SP1,La Liga,Cadiz,Girona,H,H,True,0.37982362901501465,0.37982362901501465,0.26873418161311624,0.35144218937186905,1.2891534057781533,1.2294021741459937
2023-02-11,D1,Bundesliga,Bayern Munich,Bochum,H,H,True,0.8781141970660507,0.8781141970660507,0.07886468805617108,0.04302111487777819,3.75,0.8332555405654334
2023-02-11,D1,Bundesliga,Freiburg,Stuttgart,H,H,True,0.6461548545811067,0.6461548545811067,0.19293882336207013,0.1609063220568232,2.2137712343198057,1.0110467987863634
2023-02-11,D1,Bundesliga,Hoffenheim,Leverkusen,A,A,True,0.46365869637361284,0.31648316944405214,0.21985813418233494,0.46365869637361284,1.5632549564375744,1.9233197807997224
2023-02-11,D1,Bundesliga,Mainz,Augsburg,H,H,True,0.5291509035786568,0.5291509035786568,0.2146585675754129,0.25619052884593035,2.028834303693083,1.361985087509444
2023-02-11,D1,Bundesliga,RB Leipzig,Union Berlin,A,H,False,0.5808802184504239,0.5808802184504239,0.21462908964144606,0.20449069190813007,1.9928514128141122,1.098372274615593
2023-02-11,D1,Bundesliga,Werder Bremen,Dortmund,A,A,True,0.4660140502301646,0.3100763271075456,0.2239096226622897,0.4660140502301646,1.4937309910734469,1.8691426425240103
2023-02-11,E0,Premier League,Arsenal,Brentford,D,H,False,0.6703711840781049,0.6703711840781049,0.18046092832308397,0.14916788759881106,2.372099882774333,1.034023623814396
2023-02-11,E0,Premier League,Bournemouth,Newcastle,D,A,False,0.5579054444191172,0.18780937181124452,0.2542851837696383,0.5579054444191172,0.7849568492713994,1.5613256915620441
2023-02-11,E0,Premier League,Crystal Palace,Brighton,D,A,False,0.5446051144202532,0.23028089165428997,0.225113993925457,0.5446051144202532,1.1440906608444414,1.8761396177508853
2023-02-11,E0,Premier League,Fulham,Nott'm Forest,H,H,True,0.5985529253160099,0.5985529253160099,0.2288994715467651,0.17254760313722506,1.788074693356348,0.8393476151433232
2023-02-11,E0,Premier League,Leicester,Tottenham,H,A,False,0.44148228439683745,0.3199914211858283,0.23852629441733425,0.44148228439683745,1.3824186041078925,1.6613613228288049
2023-02-11,E0,Premier League,Southampton,Wolves,A,H,False,0.3593489960691474,0.3593489960691474,0.2848302393929176,0.35582076453793493,1.1458526448817747,1.1387308118716515
2023-02-11,E0,Premier League,West Ham,Chelsea,D,H,False,0.36544434476038834,0.36544434476038834,0.2987560056403874,0.3357996495992242,1.0826558015319845,1.0248078932513809
2023-02-11,F1,Ligue 1,Clermont,Marseille,A,A,True,0.5973272361513607,0.1730353928312241,0.22963737101741524,0.5973272361513607,0.8378029584133815,1.7810128912587186
2023-02-11,F1,Ligue 1,Monaco,Paris SG,H,A,False,0.4768043312192018,0.3025778234448207,0.22061784533597759,0.4768043312192018,1.50113809163953,1.9247233069676668
2023-02-11,I1,Serie A,Empoli,Spezia,D,H,False,0.5313065130018685,0.5313065130018685,0.2663902406400615,0.20230324635807007,1.4637529347441778,0.7895620952560047
2023-02-11,I1,Serie A,Lazio,Atalanta,A,H,False,0.4725759512941938,0.4725759512941938,0.24460692652015784,0.2828171221856485,1.6307708324516077,1.206759171841
2023-02-11,I1,Serie A,Lecce,Roma,D,A,False,0.4628370228140786,0.27289196641532937,0.26427101077059206,0.4628370228140786,1.0432522316108446,1.4436884057687067
2023-02-11,SP1,La Liga,Almeria,Betis,A,H,False,0.3783744546325495,0.3783744546325495,0.2858989910688703,0.3357265542985802,1.1757742259532793,1.08996189289988
2023-02-11,SP1,La Liga,Sevilla,Mallorca,H,H,True,0.43655979824514374,0.43655979824514374,0.3061053194379631,0.2573348823168931,1.1496749373217616,0.808481300959182
2023-02-11,SP1,La Liga,Valencia,Ath Bilbao,A,H,False,0.4309456563749725,0.4309456563749725,0.26051204063761574,0.30854230298741175,1.4373808684859593,1.174821784340097
2023-02-12,D1,Bundesliga,FC Koln,Ein Frankfurt,H,H,True,0.433045103953676,0.433045103953676,0.23769460909540052,0.32926028695092346,1.6585327024347438,1.419240564080909
2023-02-12,D1,Bundesliga,Hertha,M'gladbach,H,A,False,0.5188316472455822,0.25746589135379544,0.22370246140062236,0.5188316472455822,1.2803032772344742,1.8993661510408024
2023-02-12,E0,Premier League,Leeds,Man United,A,A,True,0.4359194989274664,0.3225018889598008,0.24157861211273288,0.4359194989274664,1.3628758068007885,1.6208557091269589
2023-02-12,E0,Premier League,Man City,Aston Villa,H,H,True,0.7640517469006782,0.7640517469006782,0.13991691474290127,0.09603133835642058,2.8173321540654808,0.9267143686782584
2023-02-12,F1,Ligue 1,Angers,Auxerre,D,H,False,0.43910503163127285,0.43910503163127285,0.2489086142254749,0.31198635414325226,1.5516387548245503,1.2694669374722651
2023-02-12,F1,Ligue 1,Lille,Strasbourg,H,H,True,0.624164250239484,0.624164250239484,0.19606069080252514,0.1797750589579909,2.217324579737904,1.1100339525496232
2023-02-12,F1,Ligue 1,Lyon,Lens,H,H,True,0.3604165242814309,0.3604165242814309,0.3003775586782455,0.33920591704032355,1.0653952366569284,1.0241555121563453
2023-02-12,F1,Ligue 1,Montpellier,Brest,H,A,False,0.43568622044716565,0.3121406069833145,0.2521731725695199,0.43568622044716565,1.2448502959561596,1.5164430484794047
2023-02-12,F1,Ligue 1,Nantes,Lorient,H,H,True,0.4457373799115849,0.4457373799115849,0.2528109768232206,0.3014516432651946,1.5234869530060748,1.2074978637436917
2023-02-12,F1,Ligue 1,Reims,Troyes,H,H,True,0.6390559995196964,0.6390559995196964,0.18458780201476385,0.17635619846553985,2.400054159506144,1.1986640266511062
2023-02-12,F1,Ligue 1,Toulouse,Rennes,H,H,True,0.4132118462446228,0.4132118462446228,0.23300932888731687,0.35377882486806045,1.678310152008683,1.538708431129789
2023-02-12,I1,Serie A,Bologna,Monza,A,H,False,0.47583190927467345,0.47583190927467345,0.25393576938748497,0.27023232133784153,1.5433213460908823,1.0977549596532432
2023-02-12,I1,Serie A,Juventus,Fiorentina,H,H,True,0.6118836184387292,0.6118836184387292,0.2272905906693432,0.16082579089192758,1.7901803746343041,0.7890342202607721
2023-02-12,I1,Serie A,Napoli,Cremonese,H,H,True,0.8665340413356998,0.8665340413356998,0.09109966851694512,0.042366290147355205,3.265222032019254,0.646568895015115
